34103;2;2;0;True
34104;1;1;0;True
34105;2;2;0;True
34106;1;1;0;True
34107;2;4;2;True
34108;2;4;2;True
34109;1;1;0;True
34110;0;0;0;True
34111;1;1;0;True
34112;0;0;0;True
34113;2;4;2;True
34114;2;4;2;True
34115;3;9;6;True
34116;0;0;0;True
34117;1;1;0;True
34118;0;0;0;True
34119;3;6;3;True
34120;3;6;3;True
34121;3;3;0;True
34122;1;1;0;True
34123;0;0;0;True
34124;1;1;0;True
34125;2;4;2;True
34126;2;2;0;True
34127;1;1;0;True
34128;3;4;1;True
34129;1;1;0;True
34130;0;0;0;True
34131;1;1;0;True
34132;0;0;0;True
34133;2;2;0;True
34134;2;2;0;True
34135;1;1;0;True
34136;0;0;0;True
34137;0;0;0;True
34138;1;1;0;True
34139;3;6;3;True
34140;2;2;0;True
34141;3;4;1;True
34142;1;1;0;True
34143;0;0;0;True
34144;1;1;0;True
34145;1;1;0;True
34146;1;1;0;True
34147;1;1;0;True
34148;0;0;0;True
34149;1;1;0;True
34150;0;0;0;True
34151;1;1;0;True
34152;2;2;0;True
34153;0;0;0;True
34154;3;4;1;True
34155;2;4;2;True
34156;2;4;2;True
34157;1;1;0;True
34158;3;9;6;True
34159;1;1;0;True
34160;1;1;0;True
34161;2;4;2;True
34162;0;0;0;True
34163;0;0;0;True
34164;3;6;3;True
34165;2;2;0;True
34166;1;1;0;True
34167;0;0;0;True
34168;1;1;0;True
34169;2;2;0;True
34170;1;1;0;True
34171;2;4;2;True
34172;2;2;0;True
34173;1;1;0;True
34174;1;1;0;True
34175;2;2;0;True
34176;2;2;0;True
34177;1;1;0;True
34178;3;6;3;True
34179;2;4;2;True
34180;2;2;0;True
34181;0;0;0;True
34182;1;1;0;True
34183;0;0;0;True
34184;2;2;0;True
34185;2;4;2;True
34186;1;1;0;True
34187;1;1;0;True
34188;1;1;0;True
34189;0;0;0;True
34190;2;4;2;True
34191;1;1;0;True
34192;0;0;0;True
34193;3;9;6;True
34194;0;0;0;True
34195;0;0;0;True
34196;3;6;3;True
34197;0;0;0;True
34198;3;4;1;True
34199;0;0;0;True
34200;2;4;2;True
34201;3;4;1;True
34202;2;4;2;True
34203;0;0;0;True
34204;3;6;3;True
34205;0;0;0;True
34206;1;1;0;True
34207;3;6;3;True
34208;1;1;0;True
34209;2;4;2;True
34210;1;1;0;True
34211;0;0;0;True
34212;3;9;6;True
34213;2;2;0;True
34214;1;1;0;True
34215;2;4;2;True
34216;2;4;2;True
34217;2;4;2;True
34218;1;1;0;True
34219;0;0;0;True
34220;2;2;0;True
34221;2;4;2;True
34222;1;1;0;True
34223;0;0;0;True
34224;0;0;0;True
34225;2;4;2;True
34226;3;6;3;True
34227;2;4;2;True
34228;3;4;1;True
34229;0;0;0;True
34230;0;0;0;True
34231;1;1;0;True
34232;2;2;0;True
34233;1;1;0;True
34234;1;1;0;True
34235;2;4;2;True
34236;1;1;0;True
34237;0;0;0;True
34238;1;1;0;True
34239;2;4;2;True
34240;1;1;0;True
34241;3;4;1;True
34242;1;1;0;True
34243;2;4;2;True
34244;0;0;0;True
34245;1;1;0;True
34246;3;3;0;True
34247;1;1;0;True
34248;2;2;0;True
34249;3;6;3;True
34250;0;0;0;True
34251;3;6;3;True
34252;2;2;0;True
34253;2;2;0;True
34254;0;0;0;True
34255;2;2;0;True
34256;0;0;0;True
34257;3;9;6;True
34258;2;4;2;True
34259;0;0;0;True
34260;3;6;3;True
34261;0;0;0;True
34262;3;6;3;True
34263;1;1;0;True
34264;0;0;0;True
34265;2;4;2;True
34266;1;1;0;True
34267;3;4;1;True
34268;2;2;0;True
34269;2;2;0;True
34270;0;0;0;True
34271;2;2;0;True
34272;0;0;0;True
34273;2;4;2;True
34274;1;1;0;True
34275;0;0;0;True
34276;2;2;0;True
34277;1;1;0;True
34278;0;0;0;True
34279;1;1;0;True
34280;1;1;0;True
34281;1;1;0;True
34282;2;4;2;True
34283;3;4;1;True
34284;1;1;0;True
34285;0;0;0;True
34286;0;0;0;True
34287;2;2;0;True
34288;2;4;2;True
34289;1;1;0;True
34290;2;4;2;True
34291;1;1;0;True
34292;0;0;0;True
34293;3;6;3;True
34294;2;2;0;True
34295;2;4;2;True
34296;3;6;3;True
34297;3;6;3;True
34298;0;0;0;True
34299;0;0;0;True
34300;3;6;3;True
34301;1;1;0;True
34302;1;1;0;True
34303;3;4;1;True
34304;0;0;0;True
34305;2;2;0;True
34306;2;4;2;True
34307;1;1;0;True
34308;2;4;2;True
34309;3;4;1;True
34310;3;9;6;True
34311;3;6;3;True
34312;1;1;0;True
34313;2;4;2;True
34314;1;1;0;True
34315;0;0;0;True
34316;1;1;0;True
34317;3;6;3;True
34318;1;1;0;True
34319;3;4;1;True
34320;2;4;2;True
34321;0;0;0;True
34322;2;4;2;True
34323;1;1;0;True
34324;0;0;0;True
34325;2;4;2;True
34326;0;0;0;True
34327;1;1;0;True
34328;0;0;0;True
34329;0;0;0;True
34330;1;1;0;True
34331;2;2;0;True
34332;2;4;2;True
34333;2;2;0;True
34334;3;6;3;True
34335;3;6;3;True
34336;3;6;3;True
34337;3;6;3;True
34338;2;2;0;True
34339;2;2;0;True
34340;0;0;0;True
34341;1;1;0;True
34342;2;2;0;True
34343;3;4;1;True
34344;2;2;0;True
34345;2;4;2;True
34346;0;0;0;True
34347;0;0;0;True
34348;2;4;2;True
34349;2;2;0;True
34350;3;9;6;True
34351;1;1;0;True
34352;1;1;0;True
34353;2;2;0;True
34354;0;0;0;True
34355;3;9;6;True
34356;2;4;2;True
34357;1;1;0;True
34358;0;0;0;True
34359;1;1;0;True
34360;1;1;0;True
34361;2;4;2;True
34362;0;0;0;True
34363;2;4;2;True
34364;2;2;0;True
34365;2;4;2;True
34366;2;4;2;True
34367;1;1;0;True
34368;3;9;6;True
34369;3;6;3;True
34370;0;0;0;True
34371;0;0;0;True
34372;3;6;3;True
34373;0;0;0;True
34374;0;0;0;True
34375;1;1;0;True
34376;2;2;0;True
34377;0;0;0;True
34378;1;1;0;True
34379;1;1;0;True
34380;0;0;0;True
34381;1;1;0;True
34382;0;0;0;True
34383;3;6;3;True
34384;1;1;0;True
34385;2;2;0;True
34386;0;0;0;True
34387;1;1;0;True
34388;0;0;0;True
34389;1;1;0;True
34390;1;1;0;True
34391;2;4;2;True
34392;1;1;0;True
34393;2;4;2;True
34394;0;0;0;True
34395;2;4;2;True
34396;2;4;2;True
34397;0;0;0;True
34398;1;1;0;True
34399;1;1;0;True
34400;1;1;0;True
34401;3;6;3;True
34402;0;0;0;True
34403;3;6;3;True
34404;1;1;0;True
34405;0;0;0;True
34406;3;6;3;True
34407;2;4;2;True
34408;0;0;0;True
34409;2;4;2;True
34410;2;4;2;True
34411;2;4;2;True
34412;2;2;0;True
34413;0;0;0;True
34414;0;0;0;True
34415;2;2;0;True
34416;1;1;0;True
34417;2;2;0;True
34418;3;4;1;True
34419;1;1;0;True
34420;0;0;0;True
34421;2;4;2;True
34422;1;1;0;True
34423;2;2;0;True
34424;2;4;2;True
34425;1;1;0;True
34426;1;1;0;True
34427;2;2;0;True
34428;2;2;0;True
34429;0;0;0;True
34430;1;1;0;True
34431;0;0;0;True
34432;1;1;0;True
34433;2;4;2;True
34434;3;6;3;True
34435;3;6;3;True
34436;0;0;0;True
34437;1;1;0;True
34438;0;0;0;True
34439;1;1;0;True
34440;3;6;3;True
34441;0;0;0;True
34442;0;0;0;True
34443;2;4;2;True
34444;2;2;0;True
34445;3;4;1;True
34446;2;4;2;True
34447;2;4;2;True
34448;2;4;2;True
34449;0;0;0;True
34450;3;6;3;True
34451;0;0;0;True
34452;1;1;0;True
34453;2;4;2;True
34454;0;0;0;True
34455;3;6;3;True
34456;3;6;3;True
34457;2;4;2;True
34458;0;0;0;True
34459;3;9;6;True
34460;1;1;0;True
34461;2;2;0;True
34462;2;2;0;True
34463;3;4;1;True
34464;0;0;0;True
34465;0;0;0;True
34466;2;4;2;True
34467;0;0;0;True
34468;0;0;0;True
34469;1;1;0;True
34470;0;0;0;True
34471;1;1;0;True
34472;2;2;0;True
34473;2;4;2;True
34474;3;6;3;True
34475;3;4;1;True
34476;1;1;0;True
34477;2;2;0;True
34478;1;1;0;True
34479;1;1;0;True
34480;1;1;0;True
34481;0;0;0;True
34482;1;1;0;True
34483;2;2;0;True
34484;0;0;0;True
34485;1;1;0;True
34486;2;4;2;True
34487;0;0;0;True
34488;1;1;0;True
34489;0;0;0;True
34490;1;1;0;True
34491;2;2;0;True
34492;2;4;2;True
34493;3;6;3;True
34494;3;6;3;True
34495;1;1;0;True
34496;1;1;0;True
34497;0;0;0;True
34498;2;4;2;True
34499;0;0;0;True
34500;0;0;0;True
34501;2;4;2;True
34502;0;0;0;True
34503;2;2;0;True
34504;1;1;0;True
34505;0;0;0;True
34506;2;2;0;True
34507;2;4;2;True
34508;1;1;0;True
34509;1;1;0;True
34510;0;0;0;True
34511;1;1;0;True
34512;2;2;0;True
34513;3;4;1;True
34514;1;1;0;True
34515;3;6;3;True
34516;1;1;0;True
34517;3;6;3;True
34518;3;9;6;True
34519;0;0;0;True
34520;2;4;2;True
34521;0;0;0;True
34522;3;6;3;True
34523;0;0;0;True
34524;3;4;1;True
34525;2;2;0;True
34526;3;4;1;True
34527;1;1;0;True
34528;1;1;0;True
34529;2;4;2;True
34530;1;1;0;True
34531;1;1;0;True
34532;2;2;0;True
34533;1;1;0;True
34534;2;4;2;True
34535;0;0;0;True
34536;3;4;1;True
34537;3;6;3;True
34538;3;6;3;True
34539;0;0;0;True
34540;0;0;0;True
34541;2;4;2;True
34542;3;9;6;True
34543;1;1;0;True
34544;1;1;0;True
34545;0;0;0;True
34546;1;1;0;True
34547;2;2;0;True
34548;1;1;0;True
34549;2;2;0;True
34550;0;0;0;True
34551;1;1;0;True
34552;3;6;3;True
34553;2;4;2;True
34554;3;4;1;True
34555;3;6;3;True
34556;0;0;0;True
34557;3;6;3;True
34558;1;1;0;True
34559;2;2;0;True
34560;3;6;3;True
34561;1;1;0;True
34562;2;2;0;True
34563;2;2;0;True
34564;1;1;0;True
34565;1;1;0;True
34566;0;0;0;True
34567;0;0;0;True
34568;3;9;6;True
34569;0;0;0;True
34570;0;0;0;True
34571;0;0;0;True
34572;3;6;3;True
34573;1;1;0;True
34574;1;1;0;True
34575;1;1;0;True
34576;3;6;3;True
34577;2;2;0;True
34578;3;9;6;True
34579;3;4;1;True
34580;0;0;0;True
34581;1;1;0;True
34582;2;4;2;True
34583;0;0;0;True
34584;3;9;6;True
34585;0;0;0;True
34586;1;1;0;True
34587;1;1;0;True
34588;0;0;0;True
34589;2;2;0;True
34590;0;0;0;True
34591;3;9;6;True
34592;3;9;6;True
34593;1;1;0;True
34594;1;1;0;True
34595;0;0;0;True
34596;2;4;2;True
34597;3;4;1;True
34598;2;4;2;True
34599;3;4;1;True
34600;2;4;2;True
34601;2;4;2;True
34602;1;1;0;True
34603;3;4;1;True
34604;1;1;0;True
34605;2;4;2;True
34606;0;0;0;True
34607;1;1;0;True
34608;3;4;1;True
34609;0;0;0;True
34610;2;4;2;True
34611;1;1;0;True
34612;0;0;0;True
34613;2;2;0;True
34614;3;4;1;True
34615;2;2;0;True
34616;3;4;1;True
34617;1;1;0;True
34618;0;0;0;True
34619;1;1;0;True
34620;3;4;1;True
34621;2;4;2;True
34622;0;0;0;True
34623;2;4;2;True
34624;1;1;0;True
34625;0;0;0;True
34626;2;2;0;True
34627;2;2;0;True
34628;2;4;2;True
34629;3;6;3;True
34630;2;4;2;True
34631;2;4;2;True
34632;0;0;0;True
34633;3;4;1;True
34634;2;2;0;True
34635;0;0;0;True
34636;2;2;0;True
34637;0;0;0;True
34638;2;4;2;True
34639;0;0;0;True
34640;3;4;1;True
34641;1;1;0;True
34642;0;0;0;True
34643;1;1;0;True
34644;0;0;0;True
34645;0;0;0;True
34646;2;2;0;True
34647;3;4;1;True
34648;2;4;2;True
34649;2;2;0;True
34650;2;2;0;True
34651;3;4;1;True
34652;0;0;0;True
34653;2;4;2;True
34654;1;1;0;True
34655;3;4;1;True
34656;1;1;0;True
34657;1;1;0;True
34658;0;0;0;True
34659;3;6;3;True
34660;2;4;2;True
34661;3;4;1;True
34662;2;4;2;True
34663;2;2;0;True
34664;2;4;2;True
34665;0;0;0;True
34666;2;2;0;True
34667;1;1;0;True
34668;1;1;0;True
34669;2;4;2;True
34670;1;1;0;True
34671;0;0;0;True
34672;2;4;2;True
34673;2;2;0;True
34674;1;1;0;True
34675;2;2;0;True
34676;2;4;2;True
34677;1;1;0;True
34678;3;6;3;True
34679;3;4;1;True
34680;2;4;2;True
34681;1;1;0;True
34682;1;1;0;True
34683;1;1;0;True
34684;1;1;0;True
34685;0;0;0;True
34686;3;9;6;True
34687;2;4;2;True
34688;3;9;6;True
34689;1;1;0;True
34690;3;6;3;True
34691;2;2;0;True
34692;3;4;1;True
34693;1;1;0;True
34694;2;4;2;True
34695;3;6;3;True
34696;0;0;0;True
34697;0;0;0;True
34698;1;1;0;True
34699;2;4;2;True
34700;3;6;3;True
34701;1;1;0;True
34702;2;4;2;True
34703;3;6;3;True
34704;1;1;0;True
34705;2;4;2;True
34706;3;6;3;True
34707;1;1;0;True
34708;2;2;0;True
34709;2;4;2;True
34710;0;0;0;True
34711;1;1;0;True
34712;2;2;0;True
34713;0;0;0;True
34714;1;1;0;True
34715;0;0;0;True
34716;2;4;2;True
34717;3;9;6;True
34718;2;2;0;True
34719;2;4;2;True
34720;0;0;0;True
34721;3;6;3;True
34722;2;2;0;True
34723;2;2;0;True
34724;0;0;0;True
34725;3;6;3;True
34726;2;2;0;True
34727;1;1;0;True
34728;0;0;0;True
34729;3;3;0;True
34730;2;2;0;True
34731;3;6;3;True
34732;3;9;6;True
34733;2;2;0;True
34734;2;4;2;True
34735;1;1;0;True
34736;0;0;0;True
34737;2;4;2;True
34738;3;6;3;True
34739;2;2;0;True
34740;1;1;0;True
34741;3;6;3;True
34742;2;4;2;True
34743;2;2;0;True
34744;3;6;3;True
34745;3;9;6;True
34746;2;4;2;True
34747;3;3;0;True
34748;2;4;2;True
34749;2;4;2;True
34750;3;6;3;True
34751;1;1;0;True
34752;0;0;0;True
34753;0;0;0;True
34754;2;4;2;True
34755;0;0;0;True
34756;0;0;0;True
34757;3;6;3;True
34758;2;4;2;True
34759;2;4;2;True
34760;2;4;2;True
34761;2;4;2;True
34762;1;1;0;True
34763;3;6;3;True
34764;3;9;6;True
34765;3;6;3;True
34766;3;6;3;True
34767;1;1;0;True
34768;0;0;0;True
34769;3;6;3;True
34770;1;1;0;True
34771;0;0;0;True
34772;1;1;0;True
34773;3;4;1;True
34774;1;1;0;True
34775;3;6;3;True
34776;0;0;0;True
34777;2;4;2;True
34778;2;2;0;True
34779;2;4;2;True
34780;0;0;0;True
34781;1;1;0;True
34782;1;1;0;True
34783;0;0;0;True
34784;2;4;2;True
34785;1;1;0;True
34786;1;1;0;True
34787;2;4;2;True
34788;0;0;0;True
34789;1;1;0;True
34790;1;1;0;True
34791;2;4;2;True
34792;0;0;0;True
34793;1;1;0;True
34794;3;4;1;True
34795;2;4;2;True
34796;2;4;2;True
34797;1;1;0;True
34798;3;3;0;True
34799;3;6;3;True
34800;3;6;3;True
34801;1;1;0;True
34802;0;0;0;True
34803;0;0;0;True
34804;3;4;1;True
34805;3;4;1;True
34806;0;0;0;True
34807;2;4;2;True
34808;3;4;1;True
34809;0;0;0;True
34810;1;1;0;True
34811;3;6;3;True
34812;1;1;0;True
34813;3;9;6;True
34814;3;4;1;True
34815;0;0;0;True
34816;3;4;1;True
34817;2;4;2;True
34818;0;0;0;True
34819;0;0;0;True
34820;2;2;0;True
34821;2;4;2;True
34822;0;0;0;True
34823;2;4;2;True
34824;0;0;0;True
34825;1;1;0;True
34826;3;6;3;True
34827;3;4;1;True
34828;2;4;2;True
34829;1;1;0;True
34830;1;1;0;True
34831;1;1;0;True
34832;2;4;2;True
34833;2;2;0;True
34834;3;6;3;True
34835;0;0;0;True
34836;2;2;0;True
34837;1;1;0;True
34838;2;4;2;True
34839;3;9;6;True
34840;2;4;2;True
34841;0;0;0;True
34842;2;2;0;True
34843;1;1;0;True
34844;1;1;0;True
34845;2;4;2;True
34846;3;9;6;True
34847;3;9;6;True
34848;2;4;2;True
34849;1;1;0;True
34850;1;1;0;True
34851;3;4;1;True
34852;2;4;2;True
34853;2;2;0;True
34854;2;4;2;True
34855;0;0;0;True
34856;1;1;0;True
34857;3;4;1;True
34858;2;4;2;True
34859;2;4;2;True
34860;2;4;2;True
34861;0;0;0;True
34862;3;9;6;True
34863;0;0;0;True
34864;0;0;0;True
34865;1;1;0;True
34866;1;1;0;True
34867;0;0;0;True
34868;0;0;0;True
34869;2;2;0;True
34870;0;0;0;True
34871;1;1;0;True
34872;3;6;3;True
34873;0;0;0;True
34874;0;0;0;True
34875;2;4;2;True
34876;2;4;2;True
34877;2;4;2;True
34878;0;0;0;True
34879;2;4;2;True
34880;1;1;0;True
34881;0;0;0;True
34882;0;0;0;True
34883;0;0;0;True
34884;1;1;0;True
34885;3;9;6;True
34886;0;0;0;True
34887;1;1;0;True
34888;2;2;0;True
34889;0;0;0;True
34890;2;4;2;True
34891;3;6;3;True
34892;2;2;0;True
34893;2;2;0;True
34894;1;1;0;True
34895;2;4;2;True
34896;3;6;3;True
34897;0;0;0;True
34898;2;4;2;True
34899;1;1;0;True
34900;3;6;3;True
34901;1;1;0;True
34902;1;1;0;True
34903;3;4;1;True
34904;0;0;0;True
34905;1;1;0;True
34906;1;1;0;True
34907;0;0;0;True
34908;1;1;0;True
34909;0;0;0;True
34910;1;1;0;True
34911;0;0;0;True
34912;0;0;0;True
34913;3;9;6;True
34914;0;0;0;True
34915;3;3;0;True
34916;0;0;0;True
34917;3;6;3;True
34918;2;2;0;True
34919;0;0;0;True
34920;2;4;2;True
34921;0;0;0;True
34922;0;0;0;True
34923;3;6;3;True
34924;2;2;0;True
34925;0;0;0;True
34926;1;1;0;True
34927;1;1;0;True
34928;1;1;0;True
34929;0;0;0;True
34930;3;6;3;True
34931;1;1;0;True
34932;3;4;1;True
34933;3;3;0;True
34934;1;1;0;True
34935;1;1;0;True
34936;2;4;2;True
34937;3;4;1;True
34938;2;4;2;True
34939;0;0;0;True
34940;1;1;0;True
34941;2;2;0;True
34942;2;2;0;True
34943;1;1;0;True
34944;2;2;0;True
34945;2;4;2;True
34946;3;9;6;True
34947;1;1;0;True
34948;0;0;0;True
34949;3;6;3;True
34950;3;6;3;True
34951;3;3;0;True
34952;2;4;2;True
34953;2;4;2;True
34954;2;4;2;True
34955;0;0;0;True
34956;3;3;0;True
34957;2;4;2;True
34958;1;1;0;True
34959;1;1;0;True
34960;2;4;2;True
34961;2;2;0;True
34962;3;3;0;True
34963;3;4;1;True
34964;3;6;3;True
34965;0;0;0;True
34966;1;1;0;True
34967;2;4;2;True
34968;2;2;0;True
34969;2;2;0;True
34970;2;4;2;True
34971;0;0;0;True
34972;3;4;1;True
34973;3;6;3;True
34974;0;0;0;True
34975;0;0;0;True
34976;1;1;0;True
34977;1;1;0;True
34978;1;1;0;True
34979;2;4;2;True
34980;0;0;0;True
34981;1;1;0;True
34982;2;4;2;True
34983;3;9;6;True
34984;0;0;0;True
34985;1;1;0;True
34986;2;4;2;True
34987;2;2;0;True
34988;0;0;0;True
34989;2;2;0;True
34990;1;1;0;True
34991;0;0;0;True
34992;2;4;2;True
34993;2;2;0;True
34994;0;0;0;True
34995;0;0;0;True
34996;0;0;0;True
34997;1;1;0;True
34998;1;1;0;True
34999;0;0;0;True
35000;2;2;0;True
35001;1;1;0;True
35002;1;1;0;True
35003;2;2;0;True
35004;1;1;0;True
35005;2;4;2;True
35006;3;4;1;True
35007;2;4;2;True
35008;0;0;0;True
35009;2;4;2;True
35010;3;9;6;True
35011;1;1;0;True
35012;3;6;3;True
35013;0;0;0;True
35014;1;1;0;True
35015;2;4;2;True
35016;1;1;0;True
35017;2;4;2;True
35018;1;1;0;True
35019;1;1;0;True
35020;0;0;0;True
35021;1;1;0;True
35022;2;4;2;True
35023;1;1;0;True
35024;3;6;3;True
35025;0;0;0;True
35026;0;0;0;True
35027;2;2;0;True
35028;2;4;2;True
35029;1;1;0;True
35030;0;0;0;True
35031;1;1;0;True
35032;1;1;0;True
35033;1;1;0;True
35034;3;9;6;True
35035;3;4;1;True
35036;3;6;3;True
35037;2;2;0;True
35038;3;6;3;True
35039;2;2;0;True
35040;3;4;1;True
35041;0;0;0;True
35042;2;4;2;True
35043;3;9;6;True
35044;1;1;0;True
35045;3;9;6;True
35046;0;0;0;True
35047;2;2;0;True
35048;0;0;0;True
35049;0;0;0;True
35050;3;6;3;True
35051;3;9;6;True
35052;2;4;2;True
35053;0;0;0;True
35054;1;1;0;True
35055;2;2;0;True
35056;0;0;0;True
35057;1;1;0;True
35058;3;6;3;True
35059;2;4;2;True
35060;2;2;0;True
35061;0;0;0;True
35062;2;2;0;True
35063;1;1;0;True
35064;3;6;3;True
35065;1;1;0;True
35066;3;6;3;True
35067;0;0;0;True
35068;0;0;0;True
35069;0;0;0;True
35070;3;9;6;True
35071;3;9;6;True
35072;0;0;0;True
35073;1;1;0;True
35074;0;0;0;True
35075;0;0;0;True
35076;2;2;0;True
35077;2;4;2;True
35078;3;6;3;True
35079;0;0;0;True
35080;2;2;0;True
35081;0;0;0;True
35082;1;1;0;True
35083;3;6;3;True
35084;0;0;0;True
35085;3;6;3;True
35086;2;4;2;True
35087;2;2;0;True
35088;2;2;0;True
35089;1;1;0;True
35090;3;4;1;True
35091;2;4;2;True
35092;2;4;2;True
35093;2;4;2;True
35094;0;0;0;True
35095;1;1;0;True
35096;2;4;2;True
35097;1;1;0;True
35098;1;1;0;True
35099;2;2;0;True
35100;2;4;2;True
35101;1;1;0;True
35102;1;1;0;True
35103;2;4;2;True
35104;3;6;3;True
35105;0;0;0;True
35106;0;0;0;True
35107;0;0;0;True
35108;3;6;3;True
35109;3;6;3;True
35110;0;0;0;True
35111;2;4;2;True
35112;0;0;0;True
35113;1;1;0;True
35114;3;6;3;True
35115;2;2;0;True
35116;2;4;2;True
35117;0;0;0;True
35118;3;4;1;True
35119;0;0;0;True
35120;3;6;3;True
35121;2;4;2;True
35122;0;0;0;True
35123;1;1;0;True
35124;0;0;0;True
35125;1;1;0;True
35126;2;2;0;True
35127;2;4;2;True
35128;1;1;0;True
35129;2;4;2;True
35130;2;4;2;True
35131;2;2;0;True
35132;0;0;0;True
35133;3;4;1;True
35134;0;0;0;True
35135;0;0;0;True
35136;0;0;0;True
35137;0;0;0;True
35138;3;6;3;True
35139;1;1;0;True
35140;0;0;0;True
35141;3;4;1;True
35142;2;4;2;True
35143;0;0;0;True
35144;1;1;0;True
35145;3;6;3;True
35146;0;0;0;True
35147;0;0;0;True
35148;1;1;0;True
35149;1;1;0;True
35150;1;1;0;True
35151;0;0;0;True
35152;2;2;0;True
35153;1;1;0;True
35154;1;1;0;True
35155;2;2;0;True
35156;3;4;1;True
35157;0;0;0;True
35158;0;0;0;True
35159;1;1;0;True
35160;0;0;0;True
35161;0;0;0;True
35162;1;1;0;True
35163;2;4;2;True
35164;2;4;2;True
35165;1;1;0;True
35166;3;9;6;True
35167;1;1;0;True
35168;3;3;0;True
35169;0;0;0;True
35170;0;0;0;True
35171;3;9;6;True
35172;1;1;0;True
35173;0;0;0;True
35174;2;4;2;True
35175;1;1;0;True
35176;0;0;0;True
35177;0;0;0;True
35178;0;0;0;True
35179;1;1;0;True
35180;2;2;0;True
35181;3;9;6;True
35182;2;2;0;True
35183;0;0;0;True
35184;1;1;0;True
35185;3;6;3;True
35186;1;1;0;True
35187;0;0;0;True
35188;0;0;0;True
35189;2;4;2;True
35190;3;4;1;True
35191;0;0;0;True
35192;3;6;3;True
35193;3;6;3;True
35194;2;2;0;True
35195;0;0;0;True
35196;0;0;0;True
35197;3;9;6;True
35198;3;6;3;True
35199;0;0;0;True
35200;2;2;0;True
35201;0;0;0;True
35202;0;0;0;True
35203;1;1;0;True
35204;3;6;3;True
35205;2;4;2;True
35206;0;0;0;True
35207;0;0;0;True
35208;1;1;0;True
35209;3;6;3;True
35210;0;0;0;True
35211;0;0;0;True
35212;1;1;0;True
35213;2;4;2;True
35214;1;1;0;True
35215;2;4;2;True
35216;0;0;0;True
35217;2;4;2;True
35218;1;1;0;True
35219;0;0;0;True
35220;0;0;0;True
35221;1;1;0;True
35222;2;4;2;True
35223;2;2;0;True
35224;0;0;0;True
35225;2;4;2;True
35226;1;1;0;True
35227;2;2;0;True
35228;2;2;0;True
35229;2;4;2;True
35230;3;6;3;True
35231;1;1;0;True
35232;2;2;0;True
35233;0;0;0;True
35234;0;0;0;True
35235;0;0;0;True
35236;1;1;0;True
35237;2;4;2;True
35238;1;1;0;True
35239;2;2;0;True
35240;2;2;0;True
35241;3;6;3;True
35242;3;6;3;True
35243;1;1;0;True
35244;3;9;6;True
35245;1;1;0;True
35246;1;1;0;True
35247;0;0;0;True
35248;1;1;0;True
35249;1;1;0;True
35250;3;6;3;True
35251;0;0;0;True
35252;1;1;0;True
35253;2;4;2;True
35254;2;2;0;True
35255;2;4;2;True
35256;0;0;0;True
35257;0;0;0;True
35258;0;0;0;True
35259;1;1;0;True
35260;1;1;0;True
35261;0;0;0;True
35262;2;2;0;True
35263;1;1;0;True
35264;1;1;0;True
35265;2;4;2;True
35266;2;2;0;True
35267;2;4;2;True
35268;0;0;0;True
35269;2;2;0;True
35270;3;4;1;True
35271;0;0;0;True
35272;0;0;0;True
35273;2;4;2;True
35274;2;2;0;True
35275;2;2;0;True
35276;2;4;2;True
35277;2;4;2;True
35278;0;0;0;True
35279;3;6;3;True
35280;3;9;6;True
35281;2;2;0;True
35282;1;1;0;True
35283;1;1;0;True
35284;1;1;0;True
35285;0;0;0;True
35286;2;4;2;True
35287;3;6;3;True
35288;0;0;0;True
35289;3;6;3;True
35290;1;1;0;True
35291;0;0;0;True
35292;2;4;2;True
35293;2;2;0;True
35294;2;2;0;True
35295;3;9;6;True
35296;2;2;0;True
35297;2;4;2;True
35298;0;0;0;True
35299;2;4;2;True
35300;0;0;0;True
35301;1;1;0;True
35302;3;6;3;True
35303;1;1;0;True
35304;0;0;0;True
35305;1;1;0;True
35306;2;2;0;True
35307;1;1;0;True
35308;3;6;3;True
35309;2;2;0;True
35310;2;4;2;True
35311;1;1;0;True
35312;0;0;0;True
35313;1;1;0;True
35314;2;4;2;True
35315;3;9;6;True
35316;1;1;0;True
35317;0;0;0;True
35318;3;6;3;True
35319;0;0;0;True
35320;1;1;0;True
35321;0;0;0;True
35322;0;0;0;True
35323;3;6;3;True
35324;0;0;0;True
35325;3;4;1;True
35326;0;0;0;True
35327;0;0;0;True
35328;0;0;0;True
35329;3;9;6;True
35330;1;1;0;True
35331;0;0;0;True
35332;3;4;1;True
35333;2;4;2;True
35334;1;1;0;True
35335;1;1;0;True
35336;0;0;0;True
35337;3;3;0;True
35338;0;0;0;True
35339;1;1;0;True
35340;2;4;2;True
35341;2;2;0;True
35342;1;1;0;True
35343;0;0;0;True
35344;3;6;3;True
35345;0;0;0;True
35346;3;9;6;True
35347;0;0;0;True
35348;3;4;1;True
35349;1;1;0;True
35350;2;2;0;True
35351;0;0;0;True
35352;2;4;2;True
35353;2;4;2;True
35354;0;0;0;True
35355;1;1;0;True
35356;2;4;2;True
35357;1;1;0;True
35358;1;1;0;True
35359;2;2;0;True
35360;2;4;2;True
35361;2;4;2;True
35362;0;0;0;True
35363;1;1;0;True
35364;2;4;2;True
35365;0;0;0;True
35366;1;1;0;True
35367;2;4;2;True
35368;2;4;2;True
35369;1;1;0;True
35370;2;2;0;True
35371;1;1;0;True
35372;3;4;1;True
35373;0;0;0;True
35374;3;4;1;True
