27556;3;4;1;True
27557;5;9;4;True
27558;5;6;1;True
27559;5;16;11;True
27560;2;4;2;True
27561;0;0;0;True
27562;6;12;6;True
27563;3;6;3;True
27564;3;6;3;True
27565;5;12;7;True
27566;3;6;3;True
27567;2;4;2;True
27568;1;1;0;True
27569;2;2;0;True
27570;6;12;6;True
27571;4;6;2;True
27572;6;12;6;True
27573;9;16;7;True
27574;2;2;0;True
27575;4;12;8;True
27576;7;16;9;True
27577;6;16;10;True
27578;10;16;6;True
27579;2;4;2;True
27580;1;1;0;True
27581;5;9;4;True
27582;3;6;3;True
27583;1;1;0;True
27584;6;16;10;True
27585;4;9;5;True
27586;3;6;3;True
27587;5;9;4;True
27588;5;9;4;True
27589;4;9;5;True
27590;7;16;9;True
27591;3;4;1;True
27592;0;0;0;True
27593;2;2;0;True
27594;1;1;0;True
27595;3;9;6;True
27596;7;12;5;True
27597;7;16;9;True
27598;5;9;4;True
27599;1;1;0;True
27600;1;1;0;True
27601;3;4;1;True
27602;2;4;2;True
27603;5;12;7;True
27604;3;6;3;True
27605;3;9;6;True
27606;1;1;0;True
27607;0;0;0;True
27608;5;12;7;True
27609;3;9;6;True
27610;3;3;0;True
27611;4;9;5;True
27612;1;1;0;True
27613;10;16;6;True
27614;2;4;2;True
27615;4;8;4;True
27616;2;2;0;True
27617;2;2;0;True
27618;2;4;2;True
27619;1;1;0;True
27620;5;12;7;True
27621;7;12;5;True
27622;2;4;2;True
27623;3;4;1;True
27624;8;12;4;True
27625;2;4;2;True
27626;7;12;5;True
27627;4;12;8;True
27628;2;2;0;True
27629;7;16;9;True
27630;0;0;0;True
27631;6;16;10;True
27632;2;2;0;True
27633;3;6;3;True
27634;4;8;4;True
27635;8;16;8;True
27636;4;6;2;True
27637;2;2;0;True
27638;1;1;0;True
27639;2;2;0;True
27640;8;12;4;True
27641;1;1;0;True
27642;2;4;2;True
27643;5;16;11;True
27644;4;8;4;True
27645;5;12;7;True
27646;3;9;6;True
27647;3;6;3;True
27648;6;16;10;True
27649;5;12;7;True
27650;1;1;0;True
27651;5;9;4;True
27652;6;12;6;True
27653;3;6;3;True
27654;7;12;5;True
27655;3;9;6;True
27656;3;9;6;True
27657;4;12;8;True
27658;2;2;0;True
27659;7;12;5;True
27660;1;1;0;True
27661;3;9;6;True
27662;2;4;2;True
27663;7;16;9;True
27664;4;9;5;True
27665;4;6;2;True
27666;2;2;0;True
27667;3;4;1;True
27668;2;2;0;True
27669;1;1;0;True
27670;1;1;0;True
27671;4;9;5;True
27672;5;8;3;True
27673;6;16;10;True
27674;1;1;0;True
27675;5;9;4;True
27676;4;12;8;True
27677;1;1;0;True
27678;2;4;2;True
27679;3;6;3;True
27680;8;16;8;True
27681;3;4;1;True
27682;1;1;0;True
27683;7;16;9;True
27684;3;6;3;True
27685;1;1;0;True
27686;4;9;5;True
27687;7;16;9;True
27688;5;9;4;True
27689;6;16;10;True
27690;2;4;2;True
27691;7;12;5;True
27692;2;2;0;True
27693;4;9;5;True
27694;5;9;4;True
27695;4;9;5;True
27696;2;4;2;True
27697;3;4;1;True
27698;6;12;6;True
27699;3;6;3;True
27700;6;16;10;True
27701;4;9;5;True
27702;7;12;5;True
27703;2;4;2;True
27704;4;8;4;True
27705;3;6;3;True
27706;6;12;6;True
27707;4;12;8;True
27708;2;4;2;True
27709;6;16;10;True
27710;8;16;8;True
27711;4;6;2;True
27712;1;1;0;True
27713;2;2;0;True
27714;4;6;2;True
27715;2;4;2;True
27716;4;9;5;True
27717;5;12;7;True
27718;2;4;2;True
27719;2;2;0;True
27720;2;4;2;True
27721;2;4;2;True
27722;2;2;0;True
27723;5;8;3;True
27724;3;6;3;True
27725;6;12;6;True
27726;3;9;6;True
27727;7;12;5;True
27728;2;4;2;True
27729;1;1;0;True
27730;3;6;3;True
27731;6;12;6;True
27732;1;1;0;True
27733;4;16;12;True
27734;2;4;2;True
27735;0;0;0;True
27736;8;12;4;True
27737;5;8;3;True
27738;8;12;4;True
27739;7;16;9;True
27740;2;4;2;True
27741;4;6;2;True
27742;3;4;1;True
27743;2;2;0;True
27744;5;8;3;True
27745;6;16;10;True
27746;7;16;9;True
27747;4;12;8;True
27748;6;12;6;True
27749;2;2;0;True
27750;4;12;8;True
27751;5;12;7;True
27752;3;4;1;True
27753;1;1;0;True
27754;2;4;2;True
27755;2;2;0;True
27756;6;12;6;True
27757;2;4;2;True
27758;5;12;7;True
27759;3;4;1;True
27760;0;0;0;True
27761;3;6;3;True
27762;3;6;3;True
27763;3;3;0;True
27764;0;0;0;True
27765;1;1;0;True
27766;1;1;0;True
27767;3;6;3;True
27768;2;2;0;True
27769;5;9;4;True
27770;4;6;2;True
27771;8;16;8;True
27772;2;4;2;True
27773;5;8;3;True
27774;1;1;0;True
27775;3;6;3;True
27776;3;4;1;True
27777;4;6;2;True
27778;2;2;0;True
27779;3;6;3;True
27780;3;9;6;True
27781;6;9;3;True
27782;6;12;6;True
27783;4;4;0;True
27784;3;9;6;True
27785;5;8;3;True
27786;6;12;6;True
27787;6;12;6;True
27788;3;6;3;True
27789;1;1;0;True
27790;5;9;4;True
27791;4;6;2;True
27792;2;2;0;True
27793;4;8;4;True
27794;5;12;7;True
27795;4;9;5;True
27796;1;1;0;True
27797;2;4;2;True
27798;1;1;0;True
27799;1;1;0;True
27800;7;9;2;True
27801;4;9;5;True
27802;4;6;2;True
27803;1;1;0;True
27804;3;6;3;True
27805;1;1;0;True
27806;7;12;5;True
27807;6;12;6;True
27808;4;6;2;True
27809;2;2;0;True
27810;3;6;3;True
27811;2;2;0;True
27812;3;6;3;True
27813;0;0;0;True
27814;6;12;6;True
27815;3;4;1;True
27816;2;4;2;True
27817;7;16;9;True
27818;6;12;6;True
27819;4;4;0;True
27820;4;9;5;True
27821;3;6;3;True
27822;6;12;6;True
27823;1;1;0;True
27824;2;4;2;True
27825;10;16;6;True
27826;5;9;4;True
27827;0;0;0;True
27828;3;6;3;True
27829;3;6;3;True
27830;5;6;1;True
27831;5;9;4;True
27832;5;12;7;True
27833;3;9;6;True
27834;0;0;0;True
27835;5;8;3;True
27836;3;4;1;True
27837;6;12;6;True
27838;2;2;0;True
27839;7;12;5;True
27840;2;4;2;True
27841;2;4;2;True
27842;1;1;0;True
27843;6;12;6;True
27844;4;9;5;True
27845;9;16;7;True
27846;5;9;4;True
27847;4;9;5;True
27848;11;16;5;True
27849;6;12;6;True
27850;0;0;0;True
27851;5;9;4;True
27852;2;4;2;True
27853;5;8;3;True
27854;5;12;7;True
27855;3;4;1;True
27856;4;6;2;True
27857;2;4;2;True
27858;4;12;8;True
27859;3;6;3;True
27860;4;6;2;True
27861;1;1;0;True
27862;5;9;4;True
27863;4;9;5;True
27864;1;1;0;True
27865;2;4;2;True
27866;3;6;3;True
27867;3;6;3;True
27868;2;4;2;True
27869;8;12;4;True
27870;9;16;7;True
27871;0;0;0;True
27872;3;9;6;True
27873;1;1;0;True
27874;8;12;4;True
27875;0;0;0;True
27876;1;1;0;True
27877;3;9;6;True
27878;1;1;0;True
27879;0;0;0;True
27880;3;6;3;True
27881;3;6;3;True
27882;3;6;3;True
27883;6;16;10;True
27884;2;2;0;True
27885;5;8;3;True
27886;5;9;4;True
27887;4;8;4;True
27888;3;6;3;True
27889;4;9;5;True
27890;5;9;4;True
27891;3;6;3;True
27892;1;1;0;True
27893;2;4;2;True
27894;2;2;0;True
27895;0;0;0;True
27896;1;1;0;True
27897;3;9;6;True
27898;4;9;5;True
27899;3;6;3;True
27900;1;1;0;True
27901;1;1;0;True
27902;7;16;9;True
27903;3;6;3;True
27904;4;9;5;True
27905;0;0;0;True
27906;3;6;3;True
27907;2;4;2;True
27908;1;1;0;True
27909;4;9;5;True
27910;8;16;8;True
27911;1;1;0;True
27912;5;9;4;True
27913;4;12;8;True
27914;4;9;5;True
27915;6;12;6;True
27916;3;6;3;True
27917;3;6;3;True
27918;3;6;3;True
27919;3;6;3;True
27920;5;9;4;True
27921;3;6;3;True
27922;6;12;6;True
27923;6;12;6;True
27924;8;12;4;True
27925;2;2;0;True
27926;4;6;2;True
27927;4;4;0;True
27928;2;4;2;True
27929;1;1;0;True
27930;1;1;0;True
27931;8;16;8;True
27932;2;4;2;True
27933;5;9;4;True
27934;1;1;0;True
27935;7;16;9;True
27936;2;2;0;True
27937;6;12;6;True
27938;3;6;3;True
27939;4;6;2;True
27940;2;4;2;True
27941;0;0;0;True
27942;5;9;4;True
27943;5;9;4;True
27944;5;9;4;True
27945;1;1;0;True
27946;5;8;3;True
27947;2;2;0;True
27948;2;4;2;True
27949;2;2;0;True
27950;9;16;7;True
27951;3;6;3;True
27952;2;2;0;True
27953;3;6;3;True
27954;4;9;5;True
27955;2;4;2;True
27956;5;12;7;True
27957;5;12;7;True
27958;8;16;8;True
27959;9;16;7;True
27960;2;2;0;True
27961;3;9;6;True
27962;3;3;0;True
27963;10;16;6;True
27964;4;9;5;True
27965;6;8;2;True
27966;1;1;0;True
27967;5;12;7;True
27968;1;1;0;True
27969;5;9;4;True
27970;3;4;1;True
27971;6;16;10;True
27972;5;12;7;True
27973;4;9;5;True
27974;6;9;3;True
27975;5;6;1;True
27976;4;6;2;True
27977;4;6;2;True
27978;4;9;5;True
27979;4;9;5;True
27980;4;9;5;True
27981;4;6;2;True
27982;2;2;0;True
27983;4;9;5;True
27984;1;1;0;True
27985;2;2;0;True
27986;3;6;3;True
27987;2;2;0;True
27988;5;9;4;True
27989;5;12;7;True
27990;2;4;2;True
27991;4;12;8;True
27992;1;1;0;True
27993;2;4;2;True
27994;2;2;0;True
27995;6;16;10;True
27996;5;12;7;True
27997;4;6;2;True
27998;1;1;0;True
27999;4;9;5;True
28000;0;0;0;True
28001;2;4;2;True
28002;4;6;2;True
28003;5;9;4;True
28004;2;4;2;True
28005;7;16;9;True
28006;6;16;10;True
28007;4;9;5;True
28008;1;1;0;True
28009;3;4;1;True
28010;4;9;5;True
28011;2;4;2;True
28012;3;6;3;True
28013;3;6;3;True
28014;7;12;5;True
28015;2;4;2;True
28016;4;12;8;True
28017;6;12;6;True
28018;2;4;2;True
28019;8;16;8;True
28020;3;9;6;True
28021;7;12;5;True
28022;5;9;4;True
28023;4;9;5;True
28024;3;4;1;True
28025;3;9;6;True
28026;4;6;2;True
28027;3;4;1;True
28028;0;0;0;True
28029;3;9;6;True
28030;2;4;2;True
28031;9;16;7;True
28032;3;6;3;True
28033;6;12;6;True
28034;4;6;2;True
28035;1;1;0;True
28036;2;4;2;True
28037;3;6;3;True
28038;4;6;2;True
28039;6;12;6;True
28040;4;6;2;True
28041;3;6;3;True
28042;2;2;0;True
28043;6;9;3;True
28044;9;16;7;True
28045;2;2;0;True
28046;4;6;2;True
28047;4;9;5;True
28048;2;2;0;True
28049;6;12;6;True
28050;8;12;4;True
28051;4;9;5;True
28052;2;2;0;True
28053;3;9;6;True
28054;4;9;5;True
28055;4;6;2;True
28056;5;16;11;True
28057;0;0;0;True
28058;2;4;2;True
28059;1;1;0;True
28060;3;6;3;True
28061;3;4;1;True
28062;6;16;10;True
28063;2;4;2;True
28064;7;12;5;True
28065;2;2;0;True
28066;9;16;7;True
28067;4;9;5;True
28068;2;4;2;True
28069;2;2;0;True
28070;4;9;5;True
28071;2;4;2;True
28072;2;4;2;True
28073;7;16;9;True
28074;5;9;4;True
28075;5;9;4;True
28076;1;1;0;True
28077;0;0;0;True
28078;8;12;4;True
28079;4;12;8;True
28080;5;8;3;True
28081;4;12;8;True
28082;2;2;0;True
28083;2;4;2;True
28084;5;12;7;True
28085;5;16;11;True
28086;8;16;8;True
28087;4;9;5;True
28088;3;6;3;True
28089;5;12;7;True
28090;6;12;6;True
28091;2;4;2;True
28092;3;4;1;True
28093;4;6;2;True
28094;1;1;0;True
28095;5;9;4;True
28096;6;12;6;True
28097;0;0;0;True
28098;0;0;0;True
28099;1;1;0;True
28100;5;9;4;True
28101;3;4;1;True
28102;6;16;10;True
28103;5;8;3;True
28104;3;6;3;True
28105;1;1;0;True
28106;2;4;2;True
28107;2;2;0;True
28108;1;1;0;True
28109;2;2;0;True
28110;6;12;6;True
28111;4;6;2;True
28112;7;9;2;True
28113;4;9;5;True
28114;1;1;0;True
28115;5;9;4;True
28116;4;8;4;True
28117;3;6;3;True
28118;3;6;3;True
28119;0;0;0;True
28120;7;16;9;True
28121;7;12;5;True
28122;0;0;0;True
28123;5;16;11;True
28124;2;4;2;True
28125;6;12;6;True
28126;1;1;0;True
28127;1;1;0;True
28128;2;4;2;True
28129;6;16;10;True
28130;7;16;9;True
28131;3;4;1;True
28132;1;1;0;True
28133;1;1;0;True
28134;2;4;2;True
28135;6;16;10;True
28136;7;16;9;True
28137;2;4;2;True
28138;5;9;4;True
28139;4;8;4;True
28140;1;1;0;True
28141;0;0;0;True
28142;5;12;7;True
28143;0;0;0;True
28144;2;2;0;True
28145;2;4;2;True
28146;7;16;9;True
28147;0;0;0;True
28148;7;12;5;True
28149;0;0;0;True
28150;0;0;0;True
28151;0;0;0;True
28152;0;0;0;True
28153;1;1;0;True
28154;3;6;3;True
28155;1;1;0;True
28156;2;2;0;True
28157;8;12;4;True
28158;5;12;7;True
28159;1;1;0;True
28160;7;16;9;True
28161;6;16;10;True
28162;9;12;3;True
28163;1;1;0;True
28164;5;8;3;True
28165;2;4;2;True
28166;4;9;5;True
28167;4;6;2;True
28168;3;6;3;True
28169;7;16;9;True
28170;3;6;3;True
28171;2;4;2;True
28172;2;2;0;True
28173;5;9;4;True
28174;1;1;0;True
28175;6;9;3;True
28176;4;12;8;True
28177;1;1;0;True
28178;5;12;7;True
28179;3;4;1;True
28180;3;6;3;True
28181;6;12;6;True
28182;3;6;3;True
28183;5;12;7;True
28184;3;9;6;True
28185;5;8;3;True
28186;5;12;7;True
28187;2;2;0;True
28188;4;12;8;True
28189;2;4;2;True
28190;2;4;2;True
28191;1;1;0;True
28192;7;16;9;True
28193;5;12;7;True
28194;6;9;3;True
28195;0;0;0;True
28196;7;16;9;True
28197;6;16;10;True
28198;4;8;4;True
28199;7;16;9;True
28200;4;12;8;True
28201;0;0;0;True
28202;4;6;2;True
28203;6;16;10;True
28204;5;6;1;True
28205;3;4;1;True
28206;4;6;2;True
28207;2;2;0;True
28208;4;4;0;True
28209;4;6;2;True
28210;8;12;4;True
28211;2;4;2;True
28212;1;1;0;True
28213;2;4;2;True
28214;2;2;0;True
28215;3;4;1;True
28216;6;9;3;True
28217;1;1;0;True
28218;0;0;0;True
28219;4;9;5;True
28220;5;8;3;True
28221;2;4;2;True
28222;5;9;4;True
28223;6;12;6;True
28224;5;12;7;True
28225;3;6;3;True
28226;2;4;2;True
28227;4;9;5;True
28228;3;9;6;True
28229;2;2;0;True
28230;5;12;7;True
28231;4;9;5;True
28232;1;1;0;True
28233;2;2;0;True
28234;4;4;0;True
28235;5;12;7;True
28236;5;8;3;True
28237;2;2;0;True
28238;4;16;12;True
28239;3;6;3;True
28240;7;16;9;True
28241;7;12;5;True
28242;1;1;0;True
28243;1;1;0;True
28244;9;12;3;True
28245;7;12;5;True
28246;3;6;3;True
28247;5;12;7;True
28248;8;16;8;True
28249;3;9;6;True
28250;4;12;8;True
28251;2;2;0;True
28252;5;9;4;True
28253;5;12;7;True
28254;7;12;5;True
28255;5;8;3;True
28256;1;1;0;True
28257;4;6;2;True
28258;2;4;2;True
28259;4;6;2;True
28260;4;9;5;True
28261;5;9;4;True
28262;1;1;0;True
28263;6;16;10;True
28264;2;4;2;True
28265;4;9;5;True
28266;2;2;0;True
28267;6;12;6;True
28268;1;1;0;True
28269;3;6;3;True
28270;2;4;2;True
28271;0;0;0;True
28272;4;9;5;True
28273;4;6;2;True
28274;1;1;0;True
28275;3;4;1;True
28276;3;6;3;True
28277;3;6;3;True
28278;4;12;8;True
28279;3;6;3;True
28280;0;0;0;True
28281;2;4;2;True
28282;8;16;8;True
28283;1;1;0;True
28284;7;12;5;True
28285;0;0;0;True
28286;4;9;5;True
28287;5;9;4;True
28288;4;6;2;True
28289;5;8;3;True
28290;0;0;0;True
28291;4;12;8;True
28292;5;8;3;True
28293;1;1;0;True
28294;3;3;0;True
28295;3;6;3;True
28296;2;4;2;True
28297;1;1;0;True
28298;9;16;7;True
28299;2;2;0;True
28300;0;0;0;True
28301;1;1;0;True
28302;7;16;9;True
28303;4;12;8;True
28304;5;16;11;True
28305;4;6;2;True
28306;4;9;5;True
28307;5;12;7;True
28308;3;3;0;True
28309;7;9;2;True
28310;7;12;5;True
28311;4;6;2;True
28312;2;2;0;True
28313;4;9;5;True
28314;1;1;0;True
28315;6;12;6;True
28316;1;1;0;True
28317;7;16;9;True
28318;3;6;3;True
28319;2;4;2;True
28320;4;16;12;True
28321;4;12;8;True
28322;3;6;3;True
28323;6;12;6;True
28324;2;4;2;True
28325;1;1;0;True
28326;5;6;1;True
28327;5;9;4;True
28328;0;0;0;True
28329;2;4;2;True
28330;2;4;2;True
28331;4;9;5;True
28332;2;4;2;True
28333;0;0;0;True
28334;5;8;3;True
28335;1;1;0;True
28336;3;6;3;True
28337;3;6;3;True
28338;3;6;3;True
28339;3;6;3;True
28340;4;9;5;True
28341;6;9;3;True
28342;1;1;0;True
28343;1;1;0;True
28344;0;0;0;True
28345;3;4;1;True
28346;4;9;5;True
28347;4;9;5;True
28348;11;16;5;True
28349;4;9;5;True
28350;2;2;0;True
28351;7;12;5;True
28352;6;12;6;True
28353;8;12;4;True
28354;3;6;3;True
28355;5;9;4;True
28356;2;2;0;True
28357;4;16;12;True
28358;7;8;1;True
28359;4;9;5;True
28360;1;1;0;True
28361;2;4;2;True
28362;1;1;0;True
28363;2;4;2;True
28364;5;9;4;True
28365;3;9;6;True
28366;8;16;8;True
28367;1;1;0;True
28368;7;12;5;True
28369;2;4;2;True
28370;1;1;0;True
28371;4;9;5;True
28372;3;6;3;True
28373;1;1;0;True
28374;4;9;5;True
28375;4;6;2;True
28376;6;16;10;True
28377;6;16;10;True
28378;7;16;9;True
28379;2;2;0;True
28380;0;0;0;True
28381;3;9;6;True
28382;4;6;2;True
28383;4;6;2;True
28384;1;1;0;True
28385;3;6;3;True
28386;1;1;0;True
28387;2;4;2;True
28388;6;12;6;True
28389;4;9;5;True
28390;5;12;7;True
28391;4;9;5;True
28392;6;9;3;True
28393;8;16;8;True
28394;4;6;2;True
28395;7;16;9;True
28396;5;9;4;True
28397;0;0;0;True
28398;7;12;5;True
28399;1;1;0;True
28400;6;16;10;True
28401;9;16;7;True
28402;1;1;0;True
28403;7;16;9;True
28404;4;16;12;True
28405;3;4;1;True
28406;3;6;3;True
28407;4;6;2;True
28408;6;16;10;True
28409;2;4;2;True
28410;4;9;5;True
28411;6;12;6;True
28412;3;4;1;True
28413;6;12;6;True
28414;2;4;2;True
28415;3;6;3;True
28416;4;12;8;True
28417;0;0;0;True
28418;5;12;7;True
28419;6;16;10;True
28420;9;12;3;True
28421;5;9;4;True
28422;5;8;3;True
28423;4;9;5;True
28424;7;12;5;True
28425;2;4;2;True
28426;5;12;7;True
28427;7;12;5;True
28428;8;16;8;True
28429;4;9;5;True
28430;3;6;3;True
28431;1;1;0;True
28432;7;12;5;True
28433;6;16;10;True
28434;5;6;1;True
28435;3;6;3;True
28436;2;4;2;True
28437;6;12;6;True
28438;8;12;4;True
28439;1;1;0;True
28440;6;16;10;True
28441;5;16;11;True
28442;4;12;8;True
28443;1;1;0;True
28444;4;9;5;True
28445;9;16;7;True
28446;1;1;0;True
28447;2;2;0;True
28448;2;4;2;True
28449;5;9;4;True
28450;0;0;0;True
28451;7;12;5;True
28452;1;1;0;True
28453;4;6;2;True
28454;3;6;3;True
28455;6;12;6;True
28456;3;4;1;True
28457;6;12;6;True
28458;4;9;5;True
28459;5;12;7;True
28460;2;4;2;True
28461;6;9;3;True
28462;5;12;7;True
28463;4;9;5;True
28464;1;1;0;True
28465;5;8;3;True
28466;2;2;0;True
28467;0;0;0;True
28468;3;6;3;True
28469;2;4;2;True
28470;1;1;0;True
28471;3;3;0;True
28472;2;4;2;True
28473;2;2;0;True
28474;6;9;3;True
28475;6;16;10;True
28476;4;9;5;True
28477;2;4;2;True
28478;2;4;2;True
28479;7;16;9;True
28480;6;12;6;True
28481;7;16;9;True
28482;1;1;0;True
28483;9;16;7;True
28484;3;3;0;True
28485;3;9;6;True
28486;5;12;7;True
28487;1;1;0;True
28488;4;9;5;True
28489;2;4;2;True
28490;2;2;0;True
28491;7;16;9;True
28492;2;2;0;True
28493;3;9;6;True
28494;1;1;0;True
28495;2;2;0;True
28496;4;6;2;True
28497;2;4;2;True
28498;7;16;9;True
28499;1;1;0;True
28500;4;6;2;True
28501;3;6;3;True
28502;3;6;3;True
28503;2;4;2;True
28504;5;12;7;True
28505;5;16;11;True
28506;5;12;7;True
28507;8;16;8;True
28508;2;4;2;True
28509;8;16;8;True
28510;6;12;6;True
28511;0;0;0;True
28512;0;0;0;True
28513;4;6;2;True
28514;4;12;8;True
28515;6;12;6;True
28516;7;16;9;True
28517;10;16;6;True
28518;6;16;10;True
28519;2;2;0;True
28520;3;6;3;True
28521;7;16;9;True
28522;4;6;2;True
28523;3;3;0;True
28524;4;9;5;True
28525;4;9;5;True
28526;3;9;6;True
28527;3;3;0;True
28528;4;9;5;True
28529;5;9;4;True
28530;1;1;0;True
28531;6;8;2;True
28532;5;12;7;True
28533;6;12;6;True
28534;2;2;0;True
28535;6;9;3;True
28536;2;4;2;True
28537;5;8;3;True
28538;2;4;2;True
28539;3;4;1;True
28540;1;1;0;True
28541;6;12;6;True
28542;5;8;3;True
28543;2;2;0;True
28544;6;12;6;True
28545;4;9;5;True
28546;1;1;0;True
28547;1;1;0;True
28548;2;2;0;True
28549;1;1;0;True
28550;0;0;0;True
28551;4;6;2;True
28552;2;4;2;True
28553;5;9;4;True
28554;2;4;2;True
28555;6;9;3;True
28556;8;16;8;True
28557;6;16;10;True
28558;2;2;0;True
28559;0;0;0;True
28560;8;16;8;True
28561;6;12;6;True
28562;4;9;5;True
28563;1;1;0;True
28564;4;12;8;True
28565;9;12;3;True
28566;8;16;8;True
28567;8;12;4;True
28568;5;16;11;True
28569;6;16;10;True
28570;3;6;3;True
28571;0;0;0;True
28572;7;12;5;True
28573;4;8;4;True
28574;0;0;0;True
28575;1;1;0;True
28576;3;6;3;True
28577;5;12;7;True
28578;3;6;3;True
28579;6;16;10;True
28580;2;4;2;True
28581;3;6;3;True
28582;0;0;0;True
28583;4;9;5;True
28584;2;4;2;True
28585;8;16;8;True
28586;4;6;2;True
28587;2;4;2;True
28588;6;12;6;True
28589;5;9;4;True
28590;4;6;2;True
28591;4;6;2;True
28592;0;0;0;True
28593;5;6;1;True
28594;2;2;0;True
28595;6;8;2;True
28596;4;8;4;True
28597;9;16;7;True
28598;4;9;5;True
28599;1;1;0;True
28600;9;16;7;True
28601;1;1;0;True
28602;5;9;4;True
28603;8;12;4;True
28604;3;6;3;True
28605;7;16;9;True
28606;4;9;5;True
28607;4;6;2;True
28608;7;16;9;True
28609;4;9;5;True
28610;4;9;5;True
28611;0;0;0;True
28612;3;9;6;True
28613;2;4;2;True
28614;1;1;0;True
28615;2;2;0;True
28616;5;6;1;True
28617;6;16;10;True
28618;2;4;2;True
28619;4;6;2;True
28620;4;12;8;True
28621;6;9;3;True
28622;3;4;1;True
28623;4;6;2;True
28624;3;6;3;True
28625;5;9;4;True
28626;2;2;0;True
28627;1;1;0;True
28628;3;4;1;True
28629;5;12;7;True
28630;4;9;5;True
28631;4;12;8;True
28632;1;1;0;True
28633;5;16;11;True
28634;1;1;0;True
28635;7;12;5;True
28636;3;6;3;True
28637;5;12;7;True
28638;3;4;1;True
28639;3;6;3;True
28640;3;9;6;True
28641;8;16;8;True
28642;5;9;4;True
28643;5;12;7;True
28644;0;0;0;True
28645;6;12;6;True
28646;1;1;0;True
28647;7;12;5;True
28648;4;9;5;True
28649;5;8;3;True
28650;2;4;2;True
28651;2;4;2;True
28652;3;6;3;True
28653;7;9;2;True
28654;5;12;7;True
28655;2;4;2;True
28656;4;12;8;True
28657;6;9;3;True
28658;1;1;0;True
28659;6;12;6;True
28660;5;9;4;True
28661;3;6;3;True
28662;6;12;6;True
28663;3;9;6;True
28664;4;6;2;True
28665;5;9;4;True
28666;5;12;7;True
28667;5;9;4;True
28668;4;6;2;True
28669;6;12;6;True
28670;9;16;7;True
28671;5;12;7;True
28672;1;1;0;True
28673;6;12;6;True
28674;3;6;3;True
28675;3;6;3;True
28676;9;16;7;True
28677;2;4;2;True
28678;9;16;7;True
28679;3;6;3;True
28680;3;9;6;True
28681;4;12;8;True
28682;3;6;3;True
28683;0;0;0;True
28684;7;12;5;True
28685;1;1;0;True
28686;7;12;5;True
28687;6;12;6;True
28688;4;9;5;True
28689;4;9;5;True
28690;1;1;0;True
28691;1;1;0;True
28692;4;6;2;True
28693;3;4;1;True
28694;3;6;3;True
28695;4;12;8;True
28696;5;12;7;True
28697;0;0;0;True
28698;1;1;0;True
28699;7;16;9;True
28700;6;9;3;True
28701;2;4;2;True
28702;1;1;0;True
28703;3;4;1;True
28704;0;0;0;True
28705;2;4;2;True
28706;0;0;0;True
28707;6;16;10;True
28708;2;4;2;True
28709;4;12;8;True
28710;4;6;2;True
28711;5;9;4;True
28712;6;16;10;True
28713;3;4;1;True
28714;5;9;4;True
28715;2;4;2;True
28716;8;16;8;True
28717;3;3;0;True
28718;3;6;3;True
28719;4;12;8;True
28720;3;4;1;True
28721;5;12;7;True
28722;7;16;9;True
28723;2;4;2;True
28724;3;9;6;True
28725;2;4;2;True
28726;2;4;2;True
28727;1;1;0;True
28728;7;12;5;True
28729;4;12;8;True
28730;2;4;2;True
28731;3;6;3;True
28732;5;6;1;True
28733;5;6;1;True
28734;7;16;9;True
28735;0;0;0;True
28736;7;16;9;True
28737;3;4;1;True
28738;1;1;0;True
28739;2;2;0;True
28740;5;12;7;True
28741;4;9;5;True
28742;9;16;7;True
28743;4;12;8;True
28744;1;1;0;True
28745;7;16;9;True
28746;5;8;3;True
28747;2;4;2;True
28748;1;1;0;True
28749;3;6;3;True
28750;3;6;3;True
28751;1;1;0;True
28752;6;16;10;True
28753;1;1;0;True
28754;7;16;9;True
28755;9;16;7;True
28756;0;0;0;True
28757;4;9;5;True
28758;0;0;0;True
28759;8;16;8;True
28760;5;16;11;True
28761;2;4;2;True
28762;4;9;5;True
28763;3;6;3;True
28764;6;12;6;True
28765;5;9;4;True
28766;2;2;0;True
28767;6;16;10;True
28768;1;1;0;True
28769;4;9;5;True
28770;3;6;3;True
28771;1;1;0;True
28772;1;1;0;True
28773;4;9;5;True
28774;3;6;3;True
28775;9;12;3;True
28776;2;4;2;True
28777;6;12;6;True
28778;7;16;9;True
28779;1;1;0;True
28780;1;1;0;True
28781;5;9;4;True
28782;6;9;3;True
28783;0;0;0;True
28784;2;4;2;True
28785;5;12;7;True
28786;3;6;3;True
28787;1;1;0;True
28788;4;9;5;True
28789;7;16;9;True
28790;7;16;9;True
28791;0;0;0;True
28792;6;12;6;True
28793;2;2;0;True
28794;2;2;0;True
28795;0;0;0;True
28796;4;6;2;True
28797;4;12;8;True
28798;4;9;5;True
28799;4;6;2;True
28800;6;16;10;True
28801;1;1;0;True
28802;3;9;6;True
28803;8;16;8;True
28804;4;8;4;True
28805;4;9;5;True
28806;1;1;0;True
28807;0;0;0;True
28808;6;16;10;True
28809;4;6;2;True
28810;5;9;4;True
28811;1;1;0;True
28812;0;0;0;True
28813;4;9;5;True
28814;7;16;9;True
28815;4;6;2;True
28816;3;4;1;True
28817;6;12;6;True
28818;2;4;2;True
28819;2;4;2;True
28820;2;4;2;True
28821;0;0;0;True
28822;3;4;1;True
28823;6;8;2;True
28824;7;12;5;True
28825;5;9;4;True
28826;7;16;9;True
28827;5;9;4;True
