0.001;8;65;0;0;0
0.0015;8;65;1;1;0
0.0001;8;65;0;0;0
0.00015;8;65;0;0;0
1e-05;8;65;0;0;0
1.5e-05;8;65;0;0;0
1e-06;8;65;0;0;0
1.5e-06;8;65;0;0;0
1e-07;8;65;0;0;0
1.5e-07;8;65;0;0;0
0.1;8;66;64;64;0
0.15;8;66;64;64;0
0.01;8;66;18;43;25
0.015;8;66;21;48;27
0.001;8;66;2;2;0
0.0015;8;66;2;2;0
0.0001;8;66;0;0;0
0.00015;8;66;0;0;0
1e-05;8;66;0;0;0
1.5e-05;8;66;0;0;0
1e-06;8;66;0;0;0
1.5e-06;8;66;0;0;0
1e-07;8;66;0;0;0
1.5e-07;8;66;0;0;0
0.1;8;67;63;64;1
0.15;8;67;64;64;0
0.01;8;67;19;43;24
0.015;8;67;30;50;20
0.001;8;67;2;2;0
0.0015;8;67;0;0;0
0.0001;8;67;0;0;0
0.00015;8;67;0;0;0
1e-05;8;67;0;0;0
1.5e-05;8;67;0;0;0
1e-06;8;67;0;0;0
1.5e-06;8;67;0;0;0
1e-07;8;67;0;0;0
1.5e-07;8;67;0;0;0
0.1;8;68;64;64;0
0.15;8;68;64;64;0
0.01;8;68;15;32;17
0.015;8;68;20;38;18
0.001;8;68;2;2;0
0.0015;8;68;1;1;0
0.0001;8;68;0;0;0
0.00015;8;68;0;0;0
1e-05;8;68;0;0;0
1.5e-05;8;68;0;0;0
1e-06;8;68;0;0;0
1.5e-06;8;68;0;0;0
1e-07;8;68;0;0;0
1.5e-07;8;68;0;0;0
0.1;8;69;63;64;1
0.15;8;69;64;64;0
0.01;8;69;18;39;21
0.015;8;69;26;56;30
0.001;8;69;6;8;2
0.0015;8;69;1;1;0
0.0001;8;69;0;0;0
0.00015;8;69;1;1;0
1e-05;8;69;0;0;0
1.5e-05;8;69;0;0;0
1e-06;8;69;0;0;0
1.5e-06;8;69;0;0;0
1e-07;8;69;0;0;0
1.5e-07;8;69;0;0;0
0.1;8;70;63;64;1
0.15;8;70;64;64;0
0.01;8;70;14;25;11
0.015;8;70;23;50;27
0.001;8;70;1;1;0
0.0015;8;70;5;7;2
0.0001;8;70;1;1;0
0.00015;8;70;1;1;0
1e-05;8;70;0;0;0
1.5e-05;8;70;0;0;0
1e-06;8;70;0;0;0
1.5e-06;8;70;0;0;0
1e-07;8;70;0;0;0
1.5e-07;8;70;0;0;0
0.1;8;71;60;64;4
0.15;8;71;63;64;1
0.01;8;71;22;43;21
0.015;8;71;21;49;28
0.001;8;71;2;2;0
0.0015;8;71;0;0;0
0.0001;8;71;0;0;0
0.00015;8;71;0;0;0
1e-05;8;71;0;0;0
1.5e-05;8;71;0;0;0
1e-06;8;71;0;0;0
1.5e-06;8;71;0;0;0
1e-07;8;71;0;0;0
1.5e-07;8;71;0;0;0
0.1;8;72;62;64;2
0.15;8;72;64;64;0
0.01;8;72;10;18;8
0.015;8;72;19;35;16
0.001;8;72;1;1;0
0.0015;8;72;4;10;6
0.0001;8;72;0;0;0
0.00015;8;72;1;1;0
1e-05;8;72;0;0;0
1.5e-05;8;72;0;0;0
1e-06;8;72;0;0;0
1.5e-06;8;72;0;0;0
1e-07;8;72;0;0;0
1.5e-07;8;72;0;0;0
0.1;8;73;62;64;2
0.15;8;73;63;64;1
0.01;8;73;18;34;16
0.015;8;73;28;56;28
0.001;8;73;3;3;0
0.0015;8;73;3;3;0
0.0001;8;73;0;0;0
0.00015;8;73;0;0;0
1e-05;8;73;0;0;0
1.5e-05;8;73;0;0;0
1e-06;8;73;0;0;0
1.5e-06;8;73;0;0;0
1e-07;8;73;0;0;0
1.5e-07;8;73;0;0;0
0.1;8;74;64;64;0
0.15;8;74;64;64;0
0.01;8;74;22;52;30
0.015;8;74;24;47;23
0.001;8;74;2;2;0
0.0015;8;74;2;2;0
0.0001;8;74;0;0;0
0.00015;8;74;2;2;0
1e-05;8;74;0;0;0
1.5e-05;8;74;0;0;0
1e-06;8;74;0;0;0
1.5e-06;8;74;0;0;0
1e-07;8;74;0;0;0
1.5e-07;8;74;0;0;0
0.1;8;75;62;64;2
0.15;8;75;64;64;0
0.01;8;75;17;42;25
0.015;8;75;25;56;31
0.001;8;75;1;1;0
0.0015;8;75;3;3;0
0.0001;8;75;1;1;0
0.00015;8;75;0;0;0
1e-05;8;75;0;0;0
1.5e-05;8;75;0;0;0
1e-06;8;75;0;0;0
1.5e-06;8;75;0;0;0
1e-07;8;75;0;0;0
1.5e-07;8;75;0;0;0
0.1;8;76;62;64;2
0.15;8;76;64;64;0
0.01;8;76;12;22;10
0.015;8;76;20;48;28
0.001;8;76;0;0;0
0.0015;8;76;2;2;0
0.0001;8;76;0;0;0
0.00015;8;76;1;1;0
1e-05;8;76;0;0;0
1.5e-05;8;76;0;0;0
1e-06;8;76;0;0;0
1.5e-06;8;76;0;0;0
1e-07;8;76;0;0;0
1.5e-07;8;76;0;0;0
0.1;8;77;63;64;1
0.15;8;77;63;64;1
0.01;8;77;23;52;29
0.015;8;77;21;49;28
0.001;8;77;4;6;2
0.0015;8;77;0;0;0
0.0001;8;77;0;0;0
0.00015;8;77;0;0;0
1e-05;8;77;0;0;0
1.5e-05;8;77;0;0;0
1e-06;8;77;0;0;0
1.5e-06;8;77;0;0;0
1e-07;8;77;0;0;0
1.5e-07;8;77;0;0;0
0.1;8;78;61;64;3
0.15;8;78;64;64;0
0.01;8;78;20;42;22
0.015;8;78;28;50;22
0.001;8;78;1;1;0
0.0015;8;78;3;3;0
0.0001;8;78;0;0;0
0.00015;8;78;0;0;0
1e-05;8;78;0;0;0
1.5e-05;8;78;0;0;0
1e-06;8;78;0;0;0
1.5e-06;8;78;0;0;0
1e-07;8;78;0;0;0
1.5e-07;8;78;0;0;0
0.1;8;79;62;64;2
0.15;8;79;63;64;1
0.01;8;79;14;25;11
0.015;8;79;23;45;22
0.001;8;79;3;3;0
0.0015;8;79;2;2;0
0.0001;8;79;0;0;0
0.00015;8;79;0;0;0
1e-05;8;79;0;0;0
1.5e-05;8;79;1;1;0
1e-06;8;79;0;0;0
1.5e-06;8;79;0;0;0
1e-07;8;79;0;0;0
1.5e-07;8;79;0;0;0
0.1;8;80;63;64;1
0.15;8;80;64;64;0
0.01;8;80;20;46;26
0.015;8;80;26;52;26
0.001;8;80;2;2;0
0.0015;8;80;2;2;0
0.0001;8;80;0;0;0
0.00015;8;80;0;0;0
1e-05;8;80;0;0;0
1.5e-05;8;80;0;0;0
1e-06;8;80;0;0;0
1.5e-06;8;80;0;0;0
1e-07;8;80;0;0;0
1.5e-07;8;80;0;0;0
0.1;8;81;63;64;1
0.15;8;81;63;64;1
0.01;8;81;22;41;19
0.015;8;81;23;52;29
0.001;8;81;1;1;0
0.0015;8;81;4;6;2
0.0001;8;81;1;1;0
0.00015;8;81;1;1;0
1e-05;8;81;0;0;0
1.5e-05;8;81;0;0;0
1e-06;8;81;0;0;0
1.5e-06;8;81;0;0;0
1e-07;8;81;0;0;0
1.5e-07;8;81;0;0;0
0.1;8;82;59;64;5
0.15;8;82;63;64;1
0.01;8;82;19;40;21
0.015;8;82;21;46;25
0.001;8;82;1;1;0
0.0015;8;82;0;0;0
0.0001;8;82;0;0;0
0.00015;8;82;1;1;0
1e-05;8;82;0;0;0
1.5e-05;8;82;0;0;0
1e-06;8;82;0;0;0
1.5e-06;8;82;0;0;0
1e-07;8;82;0;0;0
1.5e-07;8;82;0;0;0
0.1;8;83;62;64;2
0.15;8;83;64;64;0
0.01;8;83;17;35;18
0.015;8;83;22;37;15
0.001;8;83;1;1;0
0.0015;8;83;5;7;2
0.0001;8;83;0;0;0
0.00015;8;83;0;0;0
1e-05;8;83;0;0;0
1.5e-05;8;83;0;0;0
1e-06;8;83;0;0;0
1.5e-06;8;83;0;0;0
1e-07;8;83;0;0;0
1.5e-07;8;83;0;0;0
0.1;8;84;58;64;6
0.15;8;84;64;64;0
0.01;8;84;17;28;11
0.015;8;84;25;42;17
0.001;8;84;2;2;0
0.0015;8;84;4;8;4
0.0001;8;84;0;0;0
0.00015;8;84;0;0;0
1e-05;8;84;0;0;0
1.5e-05;8;84;0;0;0
1e-06;8;84;0;0;0
1.5e-06;8;84;0;0;0
1e-07;8;84;0;0;0
1.5e-07;8;84;0;0;0
0.1;8;85;58;64;6
0.15;8;85;64;64;0
0.01;8;85;15;26;11
0.015;8;85;25;46;21
0.001;8;85;2;4;2
0.0015;8;85;0;0;0
0.0001;8;85;0;0;0
0.00015;8;85;2;2;0
1e-05;8;85;0;0;0
1.5e-05;8;85;0;0;0
1e-06;8;85;0;0;0
1.5e-06;8;85;0;0;0
1e-07;8;85;0;0;0
1.5e-07;8;85;0;0;0
0.1;8;86;61;64;3
0.15;8;86;64;64;0
0.01;8;86;19;40;21
0.015;8;86;23;42;19
0.001;8;86;2;4;2
0.0015;8;86;1;1;0
0.0001;8;86;0;0;0
0.00015;8;86;0;0;0
1e-05;8;86;0;0;0
1.5e-05;8;86;0;0;0
1e-06;8;86;0;0;0
1.5e-06;8;86;0;0;0
1e-07;8;86;0;0;0
1.5e-07;8;86;0;0;0
0.1;8;87;61;64;3
0.15;8;87;62;64;2
0.01;8;87;15;33;18
0.015;8;87;21;49;28
0.001;8;87;1;1;0
0.0015;8;87;5;9;4
0.0001;8;87;0;0;0
0.00015;8;87;0;0;0
1e-05;8;87;0;0;0
1.5e-05;8;87;0;0;0
1e-06;8;87;0;0;0
1.5e-06;8;87;0;0;0
1e-07;8;87;0;0;0
1.5e-07;8;87;0;0;0
0.1;8;88;61;64;3
0.15;8;88;64;64;0
0.01;8;88;14;34;20
0.015;8;88;14;28;14
0.001;8;88;3;9;6
0.0015;8;88;4;4;0
0.0001;8;88;1;1;0
0.00015;8;88;0;0;0
1e-05;8;88;0;0;0
1.5e-05;8;88;0;0;0
1e-06;8;88;0;0;0
1.5e-06;8;88;0;0;0
1e-07;8;88;0;0;0
1.5e-07;8;88;0;0;0
0.1;8;89;62;64;2
0.15;8;89;64;64;0
0.01;8;89;15;31;16
0.015;8;89;20;36;16
0.001;8;89;2;4;2
0.0015;8;89;3;3;0
0.0001;8;89;0;0;0
0.00015;8;89;1;1;0
1e-05;8;89;0;0;0
1.5e-05;8;89;0;0;0
1e-06;8;89;0;0;0
1.5e-06;8;89;0;0;0
1e-07;8;89;0;0;0
1.5e-07;8;89;0;0;0
0.1;8;90;64;64;0
0.15;8;90;64;64;0
0.01;8;90;17;32;15
0.015;8;90;27;44;17
0.001;8;90;2;2;0
0.0015;8;90;3;3;0
0.0001;8;90;0;0;0
0.00015;8;90;0;0;0
1e-05;8;90;0;0;0
1.5e-05;8;90;0;0;0
1e-06;8;90;0;0;0
1.5e-06;8;90;0;0;0
1e-07;8;90;0;0;0
1.5e-07;8;90;0;0;0
0.1;8;91;63;64;1
0.15;8;91;64;64;0
0.01;8;91;20;42;22
0.015;8;91;24;49;25
0.001;8;91;1;1;0
0.0015;8;91;1;1;0
0.0001;8;91;0;0;0
0.00015;8;91;1;1;0
1e-05;8;91;0;0;0
1.5e-05;8;91;0;0;0
1e-06;8;91;0;0;0
1.5e-06;8;91;0;0;0
1e-07;8;91;0;0;0
1.5e-07;8;91;0;0;0
0.1;8;92;59;64;5
0.15;8;92;63;64;1
0.01;8;92;17;36;19
0.015;8;92;18;33;15
0.001;8;92;0;0;0
0.0015;8;92;4;4;0
0.0001;8;92;1;1;0
0.00015;8;92;0;0;0
1e-05;8;92;0;0;0
1.5e-05;8;92;1;1;0
1e-06;8;92;0;0;0
1.5e-06;8;92;0;0;0
1e-07;8;92;0;0;0
1.5e-07;8;92;0;0;0
0.1;8;93;62;64;2
0.15;8;93;63;64;1
0.01;8;93;16;29;13
0.015;8;93;15;28;13
0.001;8;93;0;0;0
0.0015;8;93;5;8;3
0.0001;8;93;0;0;0
0.00015;8;93;0;0;0
1e-05;8;93;0;0;0
1.5e-05;8;93;0;0;0
1e-06;8;93;0;0;0
1.5e-06;8;93;0;0;0
1e-07;8;93;0;0;0
1.5e-07;8;93;0;0;0
0.1;8;94;60;64;4
0.15;8;94;64;64;0
0.01;8;94;14;30;16
0.015;8;94;20;36;16
0.001;8;94;1;1;0
0.0015;8;94;3;5;2
0.0001;8;94;0;0;0
0.00015;8;94;0;0;0
1e-05;8;94;0;0;0
1.5e-05;8;94;0;0;0
1e-06;8;94;0;0;0
1.5e-06;8;94;0;0;0
1e-07;8;94;0;0;0
1.5e-07;8;94;0;0;0
0.1;8;95;63;64;1
0.15;8;95;64;64;0
0.01;8;95;11;19;8
0.015;8;95;19;48;29
0.001;8;95;2;4;2
0.0015;8;95;4;6;2
0.0001;8;95;0;0;0
0.00015;8;95;1;1;0
1e-05;8;95;0;0;0
1.5e-05;8;95;0;0;0
1e-06;8;95;0;0;0
1.5e-06;8;95;0;0;0
1e-07;8;95;0;0;0
1.5e-07;8;95;0;0;0
0.1;8;96;63;64;1
0.15;8;96;64;64;0
0.01;8;96;17;33;16
0.015;8;96;25;46;21
0.001;8;96;1;1;0
0.0015;8;96;0;0;0
0.0001;8;96;0;0;0
0.00015;8;96;0;0;0
1e-05;8;96;0;0;0
1.5e-05;8;96;0;0;0
1e-06;8;96;0;0;0
1.5e-06;8;96;0;0;0
1e-07;8;96;0;0;0
1.5e-07;8;96;0;0;0
0.1;8;97;60;64;4
0.15;8;97;63;64;1
0.01;8;97;22;45;23
0.015;8;97;29;49;20
0.001;8;97;1;1;0
0.0015;8;97;2;4;2
0.0001;8;97;0;0;0
0.00015;8;97;0;0;0
1e-05;8;97;0;0;0
1.5e-05;8;97;0;0;0
1e-06;8;97;0;0;0
1.5e-06;8;97;0;0;0
1e-07;8;97;0;0;0
1.5e-07;8;97;0;0;0
0.1;8;98;60;64;4
0.15;8;98;64;64;0
0.01;8;98;20;38;18
0.015;8;98;21;43;22
0.001;8;98;0;0;0
0.0015;8;98;4;4;0
0.0001;8;98;0;0;0
0.00015;8;98;0;0;0
1e-05;8;98;0;0;0
1.5e-05;8;98;0;0;0
1e-06;8;98;0;0;0
1.5e-06;8;98;0;0;0
1e-07;8;98;0;0;0
1.5e-07;8;98;0;0;0
0.1;8;99;59;64;5
0.15;8;99;63;64;1
0.01;8;99;13;26;13
0.015;8;99;28;56;28
0.001;8;99;2;4;2
0.0015;8;99;2;2;0
0.0001;8;99;0;0;0
0.00015;8;99;0;0;0
1e-05;8;99;0;0;0
1.5e-05;8;99;0;0;0
1e-06;8;99;0;0;0
1.5e-06;8;99;0;0;0
1e-07;8;99;0;0;0
1.5e-07;8;99;0;0;0
0.1;16;0;241;256;15
0.15;16;0;253;256;3
0.01;16;0;62;111;49
0.015;16;0;86;169;83
0.001;16;0;7;7;0
0.0015;16;0;8;10;2
0.0001;16;0;0;0;0
0.00015;16;0;0;0;0
1e-05;16;0;0;0;0
1.5e-05;16;0;0;0;0
1e-06;16;0;0;0;0
1.5e-06;16;0;0;0;0
1e-07;16;0;0;0;0
1.5e-07;16;0;0;0;0
0.1;16;1;249;256;7
0.15;16;1;256;256;0
0.01;16;1;70;136;66
0.015;16;1;91;168;77
0.001;16;1;3;5;2
0.0015;16;1;10;14;4
0.0001;16;1;1;1;0
0.00015;16;1;0;0;0
1e-05;16;1;0;0;0
1.5e-05;16;1;0;0;0
1e-06;16;1;0;0;0
1.5e-06;16;1;0;0;0
1e-07;16;1;0;0;0
1.5e-07;16;1;0;0;0
0.1;16;2;250;256;6
0.15;16;2;254;256;2
0.01;16;2;75;137;62
0.015;16;2;88;170;82
0.001;16;2;8;10;2
0.0015;16;2;11;19;8
0.0001;16;2;1;1;0
0.00015;16;2;1;1;0
1e-05;16;2;0;0;0
1.5e-05;16;2;0;0;0
1e-06;16;2;0;0;0
1.5e-06;16;2;0;0;0
1e-07;16;2;0;0;0
1.5e-07;16;2;0;0;0
0.1;16;3;247;256;9
0.15;16;3;252;256;4
0.01;16;3;73;139;66
0.015;16;3;97;179;82
0.001;16;3;7;7;0
0.0015;16;3;9;9;0
0.0001;16;3;1;1;0
0.00015;16;3;3;3;0
1e-05;16;3;0;0;0
1.5e-05;16;3;0;0;0
1e-06;16;3;0;0;0
1.5e-06;16;3;0;0;0
1e-07;16;3;0;0;0
1.5e-07;16;3;0;0;0
0.1;16;4;250;256;6
0.15;16;4;252;256;4
0.01;16;4;69;137;68
0.015;16;4;96;193;97
0.001;16;4;7;12;5
0.0015;16;4;8;8;0
0.0001;16;4;1;1;0
0.00015;16;4;1;1;0
1e-05;16;4;0;0;0
1.5e-05;16;4;0;0;0
1e-06;16;4;0;0;0
1.5e-06;16;4;0;0;0
1e-07;16;4;0;0;0
1.5e-07;16;4;0;0;0
0.1;16;5;242;256;14
0.15;16;5;253;256;3
0.01;16;5;76;146;70
0.015;16;5;106;215;109
0.001;16;5;8;10;2
0.0015;16;5;5;5;0
0.0001;16;5;0;0;0
0.00015;16;5;2;2;0
1e-05;16;5;0;0;0
1.5e-05;16;5;0;0;0
1e-06;16;5;0;0;0
1.5e-06;16;5;0;0;0
1e-07;16;5;0;0;0
1.5e-07;16;5;0;0;0
0.1;16;6;243;256;13
0.15;16;6;255;256;1
0.01;16;6;65;155;90
0.015;16;6;109;194;85
0.001;16;6;5;8;3
0.0015;16;6;12;14;2
0.0001;16;6;0;0;0
0.00015;16;6;0;0;0
1e-05;16;6;0;0;0
1.5e-05;16;6;0;0;0
1e-06;16;6;0;0;0
1.5e-06;16;6;0;0;0
1e-07;16;6;0;0;0
1.5e-07;16;6;0;0;0
0.1;16;7;245;256;11
0.15;16;7;256;256;0
0.01;16;7;77;151;74
0.015;16;7;102;197;95
0.001;16;7;12;18;6
0.0015;16;7;19;28;9
0.0001;16;7;1;1;0
0.00015;16;7;2;2;0
1e-05;16;7;0;0;0
1.5e-05;16;7;0;0;0
1e-06;16;7;0;0;0
1.5e-06;16;7;0;0;0
1e-07;16;7;0;0;0
1.5e-07;16;7;0;0;0
0.1;16;8;248;256;8
0.15;16;8;256;256;0
0.01;16;8;65;140;75
0.015;16;8;88;183;95
0.001;16;8;11;21;10
0.0015;16;8;11;15;4
0.0001;16;8;2;2;0
0.00015;16;8;0;0;0
1e-05;16;8;0;0;0
1.5e-05;16;8;0;0;0
1e-06;16;8;0;0;0
1.5e-06;16;8;0;0;0
1e-07;16;8;0;0;0
1.5e-07;16;8;0;0;0
0.1;16;9;250;256;6
0.15;16;9;255;256;1
0.01;16;9;77;135;58
0.015;16;9;104;189;85
0.001;16;9;12;18;6
0.0015;16;9;13;17;4
0.0001;16;9;0;0;0
0.00015;16;9;4;4;0
1e-05;16;9;0;0;0
1.5e-05;16;9;0;0;0
1e-06;16;9;0;0;0
1.5e-06;16;9;0;0;0
1e-07;16;9;0;0;0
1.5e-07;16;9;0;0;0
0.1;16;10;249;256;7
0.15;16;10;255;256;1
0.01;16;10;68;131;63
0.015;16;10;95;200;105
0.001;16;10;12;24;12
0.0015;16;10;9;11;2
0.0001;16;10;2;2;0
0.00015;16;10;2;2;0
1e-05;16;10;0;0;0
1.5e-05;16;10;0;0;0
1e-06;16;10;0;0;0
1.5e-06;16;10;0;0;0
1e-07;16;10;0;0;0
1.5e-07;16;10;0;0;0
0.1;16;11;247;256;9
0.15;16;11;254;256;2
0.01;16;11;79;143;64
0.015;16;11;89;180;91
0.001;16;11;6;8;2
0.0015;16;11;19;32;13
0.0001;16;11;1;1;0
0.00015;16;11;1;1;0
1e-05;16;11;0;0;0
1.5e-05;16;11;0;0;0
1e-06;16;11;0;0;0
1.5e-06;16;11;0;0;0
1e-07;16;11;0;0;0
1.5e-07;16;11;0;0;0
0.1;16;12;245;256;11
0.15;16;12;254;256;2
0.01;16;12;80;166;86
0.015;16;12;101;210;109
0.001;16;12;10;16;6
0.0015;16;12;7;13;6
0.0001;16;12;0;0;0
0.00015;16;12;4;4;0
1e-05;16;12;0;0;0
1.5e-05;16;12;0;0;0
1e-06;16;12;0;0;0
1.5e-06;16;12;0;0;0
1e-07;16;12;0;0;0
1.5e-07;16;12;0;0;0
0.1;16;13;246;256;10
0.15;16;13;253;256;3
0.01;16;13;71;145;74
0.015;16;13;94;158;64
0.001;16;13;3;5;2
0.0015;16;13;7;7;0
0.0001;16;13;1;1;0
0.00015;16;13;1;1;0
1e-05;16;13;0;0;0
1.5e-05;16;13;0;0;0
1e-06;16;13;0;0;0
1.5e-06;16;13;0;0;0
1e-07;16;13;0;0;0
1.5e-07;16;13;0;0;0
0.1;16;14;247;256;9
0.15;16;14;255;256;1
0.01;16;14;68;123;55
0.015;16;14;101;190;89
0.001;16;14;8;10;2
0.0015;16;14;7;7;0
0.0001;16;14;2;2;0
0.00015;16;14;0;0;0
1e-05;16;14;0;0;0
1.5e-05;16;14;0;0;0
1e-06;16;14;0;0;0
1.5e-06;16;14;0;0;0
1e-07;16;14;0;0;0
1.5e-07;16;14;0;0;0
0.1;16;15;244;256;12
0.15;16;15;256;256;0
0.01;16;15;54;106;52
0.015;16;15;103;199;96
0.001;16;15;4;4;0
0.0015;16;15;13;19;6
0.0001;16;15;1;1;0
0.00015;16;15;2;2;0
1e-05;16;15;0;0;0
1.5e-05;16;15;1;1;0
1e-06;16;15;0;0;0
1.5e-06;16;15;0;0;0
1e-07;16;15;0;0;0
1.5e-07;16;15;0;0;0
0.1;16;16;245;256;11
0.15;16;16;252;256;4
0.01;16;16;60;102;42
0.015;16;16;104;194;90
0.001;16;16;11;19;8
0.0015;16;16;18;33;15
0.0001;16;16;1;1;0
0.00015;16;16;2;2;0
1e-05;16;16;1;1;0
1.5e-05;16;16;0;0;0
1e-06;16;16;0;0;0
1.5e-06;16;16;0;0;0
1e-07;16;16;0;0;0
1.5e-07;16;16;0;0;0
0.1;16;17;248;256;8
0.15;16;17;253;256;3
0.01;16;17;83;174;91
0.015;16;17;96;181;85
0.001;16;17;8;12;4
0.0015;16;17;11;15;4
0.0001;16;17;2;2;0
0.00015;16;17;2;2;0
1e-05;16;17;0;0;0
1.5e-05;16;17;0;0;0
1e-06;16;17;0;0;0
1.5e-06;16;17;0;0;0
1e-07;16;17;0;0;0
1.5e-07;16;17;0;0;0
0.1;16;18;248;256;8
0.15;16;18;255;256;1
0.01;16;18;74;162;88
0.015;16;18;94;197;103
0.001;16;18;4;4;0
0.0015;16;18;10;13;3
0.0001;16;18;2;2;0
0.00015;16;18;0;0;0
1e-05;16;18;0;0;0
1.5e-05;16;18;0;0;0
1e-06;16;18;0;0;0
1.5e-06;16;18;0;0;0
1e-07;16;18;0;0;0
1.5e-07;16;18;0;0;0
0.1;16;19;239;256;17
0.15;16;19;256;256;0
0.01;16;19;65;121;56
0.015;16;19;98;215;117
0.001;16;19;7;7;0
0.0015;16;19;18;25;7
0.0001;16;19;1;1;0
0.00015;16;19;0;0;0
1e-05;16;19;0;0;0
1.5e-05;16;19;0;0;0
1e-06;16;19;0;0;0
1.5e-06;16;19;0;0;0
1e-07;16;19;0;0;0
1.5e-07;16;19;0;0;0
0.1;16;20;249;256;7
0.15;16;20;253;256;3
0.01;16;20;70;145;75
0.015;16;20;86;174;88
0.001;16;20;8;8;0
0.0015;16;20;9;11;2
0.0001;16;20;1;1;0
0.00015;16;20;1;1;0
1e-05;16;20;0;0;0
1.5e-05;16;20;0;0;0
1e-06;16;20;0;0;0
1.5e-06;16;20;0;0;0
1e-07;16;20;0;0;0
1.5e-07;16;20;0;0;0
0.1;16;21;244;256;12
0.15;16;21;253;256;3
0.01;16;21;58;111;53
0.015;16;21;104;192;88
0.001;16;21;11;11;0
0.0015;16;21;12;16;4
0.0001;16;21;1;1;0
0.00015;16;21;1;1;0
1e-05;16;21;0;0;0
1.5e-05;16;21;1;1;0
1e-06;16;21;0;0;0
1.5e-06;16;21;0;0;0
1e-07;16;21;0;0;0
1.5e-07;16;21;0;0;0
0.1;16;22;243;256;13
0.15;16;22;254;256;2
0.01;16;22;61;124;63
0.015;16;22;94;164;70
0.001;16;22;5;5;0
0.0015;16;22;19;28;9
0.0001;16;22;0;0;0
0.00015;16;22;0;0;0
1e-05;16;22;0;0;0
1.5e-05;16;22;1;1;0
1e-06;16;22;0;0;0
1.5e-06;16;22;0;0;0
1e-07;16;22;0;0;0
1.5e-07;16;22;0;0;0
0.1;16;23;246;256;10
0.15;16;23;254;256;2
0.01;16;23;94;176;82
0.015;16;23;98;192;94
0.001;16;23;8;10;2
0.0015;16;23;14;18;4
0.0001;16;23;0;0;0
0.00015;16;23;0;0;0
1e-05;16;23;1;1;0
1.5e-05;16;23;0;0;0
1e-06;16;23;0;0;0
1.5e-06;16;23;0;0;0
1e-07;16;23;0;0;0
1.5e-07;16;23;0;0;0
0.1;16;24;246;256;10
0.15;16;24;254;256;2
0.01;16;24;64;126;62
0.015;16;24;85;157;72
0.001;16;24;11;13;2
0.0015;16;24;12;20;8
0.0001;16;24;1;1;0
0.00015;16;24;2;2;0
1e-05;16;24;0;0;0
1.5e-05;16;24;0;0;0
1e-06;16;24;0;0;0
1.5e-06;16;24;0;0;0
1e-07;16;24;0;0;0
1.5e-07;16;24;0;0;0
0.1;16;25;253;256;3
0.15;16;25;256;256;0
0.01;16;25;54;112;58
0.015;16;25;97;189;92
0.001;16;25;8;10;2
0.0015;16;25;12;16;4
0.0001;16;25;1;1;0
0.00015;16;25;0;0;0
1e-05;16;25;0;0;0
1.5e-05;16;25;0;0;0
1e-06;16;25;0;0;0
1.5e-06;16;25;0;0;0
1e-07;16;25;0;0;0
1.5e-07;16;25;0;0;0
0.1;16;26;248;256;8
0.15;16;26;254;256;2
0.01;16;26;60;127;67
0.015;16;26;94;190;96
0.001;16;26;13;15;2
0.0015;16;26;9;11;2
0.0001;16;26;1;1;0
0.00015;16;26;1;1;0
1e-05;16;26;0;0;0
1.5e-05;16;26;1;1;0
1e-06;16;26;0;0;0
1.5e-06;16;26;0;0;0
1e-07;16;26;0;0;0
1.5e-07;16;26;0;0;0
0.1;16;27;248;256;8
0.15;16;27;255;256;1
0.01;16;27;71;137;66
0.015;16;27;99;197;98
0.001;16;27;5;5;0
0.0015;16;27;14;18;4
0.0001;16;27;1;1;0
0.00015;16;27;0;0;0
1e-05;16;27;0;0;0
1.5e-05;16;27;1;1;0
1e-06;16;27;0;0;0
1.5e-06;16;27;0;0;0
1e-07;16;27;0;0;0
1.5e-07;16;27;0;0;0
0.1;16;28;248;256;8
0.15;16;28;255;256;1
0.01;16;28;75;160;85
0.015;16;28;107;208;101
0.001;16;28;1;1;0
0.0015;16;28;10;20;10
0.0001;16;28;3;5;2
0.00015;16;28;3;3;0
1e-05;16;28;0;0;0
1.5e-05;16;28;0;0;0
1e-06;16;28;0;0;0
1.5e-06;16;28;0;0;0
1e-07;16;28;0;0;0
1.5e-07;16;28;0;0;0
0.1;16;29;243;256;13
0.15;16;29;254;256;2
0.01;16;29;73;149;76
0.015;16;29;92;209;117
0.001;16;29;7;9;2
0.0015;16;29;4;4;0
0.0001;16;29;0;0;0
0.00015;16;29;1;1;0
1e-05;16;29;0;0;0
1.5e-05;16;29;0;0;0
1e-06;16;29;0;0;0
1.5e-06;16;29;0;0;0
1e-07;16;29;0;0;0
1.5e-07;16;29;0;0;0
0.1;16;30;241;256;15
0.15;16;30;254;256;2
0.01;16;30;61;118;57
0.015;16;30;91;174;83
0.001;16;30;8;10;2
0.0015;16;30;8;10;2
0.0001;16;30;1;1;0
0.00015;16;30;1;1;0
1e-05;16;30;0;0;0
1.5e-05;16;30;0;0;0
1e-06;16;30;0;0;0
1.5e-06;16;30;0;0;0
1e-07;16;30;0;0;0
1.5e-07;16;30;0;0;0
0.1;16;31;248;256;8
0.15;16;31;255;256;1
0.01;16;31;69;131;62
0.015;16;31;101;207;106
0.001;16;31;8;10;2
0.0015;16;31;8;12;4
0.0001;16;31;1;1;0
0.00015;16;31;1;1;0
1e-05;16;31;0;0;0
