0.15;8;90;63;64;1
0.01;8;90;17;32;15
0.015;8;90;29;56;27
0.001;8;90;2;2;0
0.0015;8;90;2;4;2
0.0001;8;90;0;0;0
0.00015;8;90;1;1;0
1e-05;8;90;0;0;0
1.5e-05;8;90;0;0;0
1e-06;8;90;0;0;0
1.5e-06;8;90;0;0;0
1e-07;8;90;0;0;0
1.5e-07;8;90;0;0;0
0.1;8;91;63;64;1
0.15;8;91;63;64;1
0.01;8;91;16;35;19
0.015;8;91;24;49;25
0.001;8;91;2;2;0
0.0015;8;91;4;4;0
0.0001;8;91;0;0;0
0.00015;8;91;0;0;0
1e-05;8;91;0;0;0
1.5e-05;8;91;0;0;0
1e-06;8;91;0;0;0
1.5e-06;8;91;0;0;0
1e-07;8;91;0;0;0
1.5e-07;8;91;0;0;0
0.1;8;92;62;64;2
0.15;8;92;64;64;0
0.01;8;92;14;28;14
0.015;8;92;31;49;18
0.001;8;92;4;4;0
0.0015;8;92;3;3;0
0.0001;8;92;1;1;0
0.00015;8;92;0;0;0
1e-05;8;92;0;0;0
1.5e-05;8;92;0;0;0
1e-06;8;92;0;0;0
1.5e-06;8;92;0;0;0
1e-07;8;92;0;0;0
1.5e-07;8;92;0;0;0
0.1;8;93;63;64;1
0.15;8;93;63;64;1
0.01;8;93;20;42;22
0.015;8;93;33;60;27
0.001;8;93;2;2;0
0.0015;8;93;4;4;0
0.0001;8;93;0;0;0
0.00015;8;93;0;0;0
1e-05;8;93;0;0;0
1.5e-05;8;93;0;0;0
1e-06;8;93;0;0;0
1.5e-06;8;93;0;0;0
1e-07;8;93;0;0;0
1.5e-07;8;93;0;0;0
0.1;8;94;60;64;4
0.15;8;94;63;64;1
0.01;8;94;20;39;19
0.015;8;94;28;46;18
0.001;8;94;3;3;0
0.0015;8;94;5;7;2
0.0001;8;94;0;0;0
0.00015;8;94;0;0;0
1e-05;8;94;0;0;0
1.5e-05;8;94;1;1;0
1e-06;8;94;0;0;0
1.5e-06;8;94;0;0;0
1e-07;8;94;0;0;0
1.5e-07;8;94;0;0;0
0.1;8;95;60;64;4
0.15;8;95;64;64;0
0.01;8;95;14;35;21
0.015;8;95;28;46;18
0.001;8;95;2;2;0
0.0015;8;95;3;3;0
0.0001;8;95;0;0;0
0.00015;8;95;1;1;0
1e-05;8;95;0;0;0
1.5e-05;8;95;0;0;0
1e-06;8;95;0;0;0
1.5e-06;8;95;0;0;0
1e-07;8;95;0;0;0
1.5e-07;8;95;0;0;0
0.1;8;96;63;64;1
0.15;8;96;64;64;0
0.01;8;96;18;38;20
0.015;8;96;17;32;15
0.001;8;96;1;1;0
0.0015;8;96;2;2;0
0.0001;8;96;0;0;0
0.00015;8;96;0;0;0
1e-05;8;96;0;0;0
1.5e-05;8;96;0;0;0
1e-06;8;96;0;0;0
1.5e-06;8;96;0;0;0
1e-07;8;96;0;0;0
1.5e-07;8;96;0;0;0
0.1;8;97;60;64;4
0.15;8;97;64;64;0
0.01;8;97;15;31;16
0.015;8;97;31;53;22
0.001;8;97;4;8;4
0.0015;8;97;2;2;0
0.0001;8;97;0;0;0
0.00015;8;97;1;1;0
1e-05;8;97;0;0;0
1.5e-05;8;97;0;0;0
1e-06;8;97;0;0;0
1.5e-06;8;97;0;0;0
1e-07;8;97;0;0;0
1.5e-07;8;97;0;0;0
0.1;8;98;61;64;3
0.15;8;98;64;64;0
0.01;8;98;16;44;28
0.015;8;98;20;34;14
0.001;8;98;1;1;0
0.0015;8;98;3;3;0
0.0001;8;98;0;0;0
0.00015;8;98;0;0;0
1e-05;8;98;0;0;0
1.5e-05;8;98;0;0;0
1e-06;8;98;0;0;0
1.5e-06;8;98;0;0;0
1e-07;8;98;0;0;0
1.5e-07;8;98;0;0;0
0.1;8;99;61;64;3
0.15;8;99;64;64;0
0.01;8;99;21;42;21
0.015;8;99;29;56;27
0.001;8;99;2;2;0
0.0015;8;99;6;16;10
0.0001;8;99;0;0;0
0.00015;8;99;0;0;0
1e-05;8;99;0;0;0
1.5e-05;8;99;0;0;0
1e-06;8;99;0;0;0
1.5e-06;8;99;0;0;0
1e-07;8;99;0;0;0
1.5e-07;8;99;0;0;0
0.1;16;0;254;256;2
0.15;16;0;256;256;0
0.01;16;0;74;145;71
0.015;16;0;105;207;102
0.001;16;0;9;11;2
0.0015;16;0;15;25;10
0.0001;16;0;0;0;0
0.00015;16;0;1;1;0
1e-05;16;0;0;0;0
1.5e-05;16;0;0;0;0
1e-06;16;0;0;0;0
1.5e-06;16;0;0;0;0
1e-07;16;0;0;0;0
1.5e-07;16;0;0;0;0
0.1;16;1;246;256;10
0.15;16;1;255;256;1
0.01;16;1;73;138;65
0.015;16;1;85;176;91
0.001;16;1;7;7;0
0.0015;16;1;14;18;4
0.0001;16;1;1;1;0
0.00015;16;1;1;1;0
1e-05;16;1;0;0;0
1.5e-05;16;1;1;1;0
1e-06;16;1;0;0;0
1.5e-06;16;1;0;0;0
1e-07;16;1;0;0;0
1.5e-07;16;1;0;0;0
0.1;16;2;242;256;14
0.15;16;2;253;256;3
0.01;16;2;62;118;56
0.015;16;2;95;189;94
0.001;16;2;7;9;2
0.0015;16;2;15;20;5
0.0001;16;2;1;1;0
0.00015;16;2;0;0;0
1e-05;16;2;0;0;0
1.5e-05;16;2;0;0;0
1e-06;16;2;0;0;0
1.5e-06;16;2;0;0;0
1e-07;16;2;0;0;0
1.5e-07;16;2;0;0;0
0.1;16;3;243;256;13
0.15;16;3;253;256;3
0.01;16;3;66;124;58
0.015;16;3;104;196;92
0.001;16;3;7;7;0
0.0015;16;3;14;21;7
0.0001;16;3;2;2;0
0.00015;16;3;2;2;0
1e-05;16;3;1;1;0
1.5e-05;16;3;0;0;0
1e-06;16;3;0;0;0
1.5e-06;16;3;0;0;0
1e-07;16;3;0;0;0
1.5e-07;16;3;0;0;0
0.1;16;4;245;256;11
0.15;16;4;253;256;3
0.01;16;4;64;138;74
0.015;16;4;91;175;84
0.001;16;4;5;5;0
0.0015;16;4;7;7;0
0.0001;16;4;1;1;0
0.00015;16;4;3;5;2
1e-05;16;4;0;0;0
1.5e-05;16;4;0;0;0
1e-06;16;4;0;0;0
1.5e-06;16;4;0;0;0
1e-07;16;4;0;0;0
1.5e-07;16;4;0;0;0
0.1;16;5;246;256;10
0.15;16;5;256;256;0
0.01;16;5;65;130;65
0.015;16;5;104;191;87
0.001;16;5;15;21;6
0.0015;16;5;13;21;8
0.0001;16;5;0;0;0
0.00015;16;5;2;2;0
1e-05;16;5;0;0;0
1.5e-05;16;5;0;0;0
1e-06;16;5;0;0;0
1.5e-06;16;5;0;0;0
1e-07;16;5;0;0;0
1.5e-07;16;5;0;0;0
0.1;16;6;254;256;2
0.15;16;6;255;256;1
0.01;16;6;66;124;58
0.015;16;6;98;189;91
0.001;16;6;7;10;3
0.0015;16;6;16;23;7
0.0001;16;6;1;1;0
0.00015;16;6;0;0;0
1e-05;16;6;0;0;0
1.5e-05;16;6;0;0;0
1e-06;16;6;0;0;0
1.5e-06;16;6;0;0;0
1e-07;16;6;0;0;0
1.5e-07;16;6;0;0;0
0.1;16;7;248;256;8
0.15;16;7;255;256;1
0.01;16;7;72;165;93
0.015;16;7;102;196;94
0.001;16;7;13;15;2
0.0015;16;7;10;12;2
0.0001;16;7;1;1;0
0.00015;16;7;0;0;0
1e-05;16;7;0;0;0
1.5e-05;16;7;1;1;0
1e-06;16;7;0;0;0
1.5e-06;16;7;0;0;0
1e-07;16;7;0;0;0
1.5e-07;16;7;0;0;0
0.1;16;8;246;256;10
0.15;16;8;256;256;0
0.01;16;8;72;137;65
0.015;16;8;99;200;101
0.001;16;8;12;19;7
0.0015;16;8;10;10;0
0.0001;16;8;1;1;0
0.00015;16;8;0;0;0
1e-05;16;8;0;0;0
1.5e-05;16;8;0;0;0
1e-06;16;8;0;0;0
1.5e-06;16;8;0;0;0
1e-07;16;8;0;0;0
1.5e-07;16;8;0;0;0
0.1;16;9;249;256;7
0.15;16;9;253;256;3
0.01;16;9;68;153;85
0.015;16;9;96;188;92
0.001;16;9;4;4;0
0.0015;16;9;12;16;4
0.0001;16;9;1;1;0
0.00015;16;9;0;0;0
1e-05;16;9;0;0;0
1.5e-05;16;9;0;0;0
1e-06;16;9;0;0;0
1.5e-06;16;9;0;0;0
1e-07;16;9;0;0;0
1.5e-07;16;9;0;0;0
0.1;16;10;249;256;7
0.15;16;10;254;256;2
0.01;16;10;62;125;63
0.015;16;10;88;166;78
0.001;16;10;8;10;2
0.0015;16;10;14;20;6
0.0001;16;10;0;0;0
0.00015;16;10;0;0;0
1e-05;16;10;0;0;0
1.5e-05;16;10;0;0;0
1e-06;16;10;0;0;0
1.5e-06;16;10;0;0;0
1e-07;16;10;0;0;0
1.5e-07;16;10;0;0;0
0.1;16;11;243;256;13
0.15;16;11;254;256;2
0.01;16;11;72;152;80
0.015;16;11;99;194;95
0.001;16;11;7;7;0
0.0015;16;11;13;19;6
0.0001;16;11;0;0;0
0.00015;16;11;1;1;0
1e-05;16;11;0;0;0
1.5e-05;16;11;0;0;0
1e-06;16;11;0;0;0
1.5e-06;16;11;0;0;0
1e-07;16;11;0;0;0
1.5e-07;16;11;0;0;0
0.1;16;12;249;256;7
0.15;16;12;256;256;0
0.01;16;12;73;149;76
0.015;16;12;97;184;87
0.001;16;12;11;11;0
0.0015;16;12;16;22;6
0.0001;16;12;1;1;0
0.00015;16;12;1;1;0
1e-05;16;12;1;1;0
1.5e-05;16;12;1;1;0
1e-06;16;12;0;0;0
1.5e-06;16;12;0;0;0
1e-07;16;12;0;0;0
1.5e-07;16;12;0;0;0
0.1;16;13;244;256;12
0.15;16;13;255;256;1
0.01;16;13;63;130;67
0.015;16;13;93;212;119
0.001;16;13;8;10;2
0.0015;16;13;8;8;0
0.0001;16;13;2;2;0
0.00015;16;13;2;2;0
1e-05;16;13;0;0;0
1.5e-05;16;13;0;0;0
1e-06;16;13;0;0;0
1.5e-06;16;13;0;0;0
1e-07;16;13;0;0;0
1.5e-07;16;13;0;0;0
0.1;16;14;246;256;10
0.15;16;14;256;256;0
0.01;16;14;66;128;62
0.015;16;14;91;190;99
0.001;16;14;7;9;2
0.0015;16;14;11;14;3
0.0001;16;14;1;1;0
0.00015;16;14;2;2;0
1e-05;16;14;0;0;0
1.5e-05;16;14;1;1;0
1e-06;16;14;0;0;0
1.5e-06;16;14;0;0;0
1e-07;16;14;0;0;0
1.5e-07;16;14;0;0;0
0.1;16;15;249;256;7
0.15;16;15;253;256;3
0.01;16;15;68;110;42
0.015;16;15;100;198;98
0.001;16;15;9;13;4
0.0015;16;15;11;18;7
0.0001;16;15;0;0;0
0.00015;16;15;2;2;0
1e-05;16;15;0;0;0
1.5e-05;16;15;0;0;0
1e-06;16;15;0;0;0
1.5e-06;16;15;0;0;0
1e-07;16;15;0;0;0
1.5e-07;16;15;0;0;0
0.1;16;16;250;256;6
0.15;16;16;254;256;2
0.01;16;16;71;143;72
0.015;16;16;92;169;77
0.001;16;16;10;14;4
0.0015;16;16;13;20;7
0.0001;16;16;0;0;0
0.00015;16;16;1;1;0
1e-05;16;16;0;0;0
1.5e-05;16;16;0;0;0
1e-06;16;16;0;0;0
1.5e-06;16;16;0;0;0
1e-07;16;16;0;0;0
1.5e-07;16;16;0;0;0
0.1;16;17;240;256;16
0.15;16;17;253;256;3
0.01;16;17;79;163;84
0.015;16;17;101;198;97
0.001;16;17;4;4;0
0.0015;16;17;19;28;9
0.0001;16;17;1;1;0
0.00015;16;17;0;0;0
1e-05;16;17;0;0;0
1.5e-05;16;17;0;0;0
1e-06;16;17;0;0;0
1.5e-06;16;17;0;0;0
1e-07;16;17;0;0;0
1.5e-07;16;17;0;0;0
0.1;16;18;244;256;12
0.15;16;18;254;256;2
0.01;16;18;66;134;68
0.015;16;18;91;172;81
0.001;16;18;4;4;0
0.0015;16;18;15;27;12
0.0001;16;18;2;2;0
0.00015;16;18;1;1;0
1e-05;16;18;0;0;0
1.5e-05;16;18;0;0;0
1e-06;16;18;0;0;0
1.5e-06;16;18;0;0;0
1e-07;16;18;0;0;0
1.5e-07;16;18;0;0;0
0.1;16;19;247;256;9
0.15;16;19;256;256;0
0.01;16;19;65;115;50
0.015;16;19;103;202;99
0.001;16;19;8;10;2
0.0015;16;19;13;19;6
0.0001;16;19;0;0;0
0.00015;16;19;1;1;0
1e-05;16;19;0;0;0
1.5e-05;16;19;0;0;0
1e-06;16;19;0;0;0
1.5e-06;16;19;0;0;0
1e-07;16;19;0;0;0
1.5e-07;16;19;0;0;0
0.1;16;20;245;256;11
0.15;16;20;254;256;2
0.01;16;20;64;128;64
0.015;16;20;100;200;100
0.001;16;20;9;9;0
0.0015;16;20;10;14;4
0.0001;16;20;0;0;0
0.00015;16;20;1;1;0
1e-05;16;20;0;0;0
1.5e-05;16;20;0;0;0
1e-06;16;20;0;0;0
1.5e-06;16;20;0;0;0
1e-07;16;20;0;0;0
1.5e-07;16;20;0;0;0
0.1;16;21;247;256;9
0.15;16;21;255;256;1
0.01;16;21;76;159;83
0.015;16;21;99;189;90
0.001;16;21;8;10;2
0.0015;16;21;12;14;2
0.0001;16;21;0;0;0
0.00015;16;21;0;0;0
1e-05;16;21;0;0;0
1.5e-05;16;21;1;1;0
1e-06;16;21;0;0;0
1.5e-06;16;21;0;0;0
1e-07;16;21;0;0;0
1.5e-07;16;21;0;0;0
0.1;16;22;254;256;2
0.15;16;22;254;256;2
0.01;16;22;72;152;80
0.015;16;22;98;177;79
0.001;16;22;5;9;4
0.0015;16;22;7;9;2
0.0001;16;22;2;2;0
0.00015;16;22;1;1;0
1e-05;16;22;0;0;0
1.5e-05;16;22;1;1;0
1e-06;16;22;0;0;0
1.5e-06;16;22;0;0;0
1e-07;16;22;0;0;0
1.5e-07;16;22;0;0;0
0.1;16;23;247;256;9
0.15;16;23;256;256;0
0.01;16;23;62;111;49
0.015;16;23;100;199;99
0.001;16;23;3;3;0
0.0015;16;23;7;11;4
0.0001;16;23;0;0;0
0.00015;16;23;1;1;0
1e-05;16;23;0;0;0
1.5e-05;16;23;0;0;0
1e-06;16;23;0;0;0
1.5e-06;16;23;0;0;0
1e-07;16;23;0;0;0
1.5e-07;16;23;0;0;0
0.1;16;24;245;256;11
0.15;16;24;255;256;1
0.01;16;24;69;132;63
0.015;16;24;90;176;86
0.001;16;24;8;8;0
0.0015;16;24;15;18;3
0.0001;16;24;0;0;0
0.00015;16;24;1;1;0
1e-05;16;24;0;0;0
1.5e-05;16;24;0;0;0
1e-06;16;24;0;0;0
1.5e-06;16;24;0;0;0
1e-07;16;24;0;0;0
1.5e-07;16;24;0;0;0
0.1;16;25;247;256;9
0.15;16;25;256;256;0
0.01;16;25;71;158;87
0.015;16;25;102;191;89
0.001;16;25;9;15;6
0.0015;16;25;12;20;8
0.0001;16;25;0;0;0
0.00015;16;25;0;0;0
1e-05;16;25;0;0;0
1.5e-05;16;25;0;0;0
1e-06;16;25;0;0;0
1.5e-06;16;25;0;0;0
1e-07;16;25;0;0;0
1.5e-07;16;25;0;0;0
0.1;16;26;244;256;12
0.15;16;26;253;256;3
0.01;16;26;62;113;51
0.015;16;26;99;185;86
0.001;16;26;9;11;2
0.0015;16;26;8;8;0
0.0001;16;26;0;0;0
0.00015;16;26;2;2;0
1e-05;16;26;1;1;0
1.5e-05;16;26;1;1;0
1e-06;16;26;0;0;0
1.5e-06;16;26;0;0;0
1e-07;16;26;0;0;0
1.5e-07;16;26;0;0;0
0.1;16;27;247;256;9
0.15;16;27;255;256;1
0.01;16;27;70;145;75
0.015;16;27;81;166;85
0.001;16;27;6;8;2
0.0015;16;27;7;11;4
0.0001;16;27;0;0;0
0.00015;16;27;0;0;0
1e-05;16;27;0;0;0
1.5e-05;16;27;0;0;0
1e-06;16;27;0;0;0
1.5e-06;16;27;0;0;0
1e-07;16;27;0;0;0
1.5e-07;16;27;0;0;0
0.1;16;28;243;256;13
0.15;16;28;254;256;2
0.01;16;28;66;120;54
0.015;16;28;86;177;91
0.001;16;28;8;12;4
0.0015;16;28;12;16;4
0.0001;16;28;0;0;0
0.00015;16;28;2;2;0
1e-05;16;28;0;0;0
1.5e-05;16;28;0;0;0
1e-06;16;28;0;0;0
1.5e-06;16;28;0;0;0
1e-07;16;28;0;0;0
1.5e-07;16;28;0;0;0
0.1;16;29;248;256;8
0.15;16;29;255;256;1
0.01;16;29;65;137;72
0.015;16;29;93;177;84
0.001;16;29;7;7;0
0.0015;16;29;12;23;11
0.0001;16;29;1;1;0
0.00015;16;29;0;0;0
1e-05;16;29;0;0;0
1.5e-05;16;29;0;0;0
1e-06;16;29;0;0;0
1.5e-06;16;29;0;0;0
1e-07;16;29;0;0;0
1.5e-07;16;29;0;0;0
0.1;16;30;248;256;8
0.15;16;30;254;256;2
0.01;16;30;81;145;64
0.015;16;30;105;207;102
0.001;16;30;9;11;2
0.0015;16;30;11;13;2
0.0001;16;30;0;0;0
0.00015;16;30;0;0;0
1e-05;16;30;0;0;0
1.5e-05;16;30;0;0;0
1e-06;16;30;0;0;0
1.5e-06;16;30;0;0;0
1e-07;16;30;0;0;0
1.5e-07;16;30;0;0;0
0.1;16;31;249;256;7
0.15;16;31;254;256;2
0.01;16;31;60;135;75
0.015;16;31;86;181;95
0.001;16;31;11;13;2
0.0015;16;31;15;20;5
0.0001;16;31;2;2;0
0.00015;16;31;1;1;0
1e-05;16;31;0;0;0
1.5e-05;16;31;1;1;0
1e-06;16;31;0;0;0
1.5e-06;16;31;0;0;0
1e-07;16;31;0;0;0
1.5e-07;16;31;0;0;0
0.1;16;32;245;256;11
0.15;16;32;256;256;0
0.01;16;32;62;111;49
0.015;16;32;95;196;101
0.001;16;32;7;9;2
0.0015;16;32;9;12;3
0.0001;16;32;1;1;0
0.00015;16;32;0;0;0
1e-05;16;32;0;0;0
1.5e-05;16;32;0;0;0
1e-06;16;32;0;0;0
1.5e-06;16;32;0;0;0
1e-07;16;32;0;0;0
1.5e-07;16;32;0;0;0
0.1;16;33;237;256;19
0.15;16;33;254;256;2
0.01;16;33;62;130;68
0.015;16;33;85;178;93
0.001;16;33;11;15;4
0.0015;16;33;4;4;0
0.0001;16;33;1;1;0
0.00015;16;33;0;0;0
1e-05;16;33;0;0;0
1.5e-05;16;33;0;0;0
1e-06;16;33;0;0;0
1.5e-06;16;33;0;0;0
1e-07;16;33;0;0;0
1.5e-07;16;33;0;0;0
0.1;16;34;241;256;15
0.15;16;34;255;256;1
0.01;16;34;67;141;74
0.015;16;34;87;175;88
0.001;16;34;9;10;1
0.0015;16;34;17;20;3
0.0001;16;34;0;0;0
0.00015;16;34;0;0;0
1e-05;16;34;0;0;0
1.5e-05;16;34;0;0;0
1e-06;16;34;0;0;0
1.5e-06;16;34;0;0;0
1e-07;16;34;0;0;0
1.5e-07;16;34;0;0;0
0.1;16;35;245;256;11
0.15;16;35;256;256;0
0.01;16;35;68;134;66
0.015;16;35;103;183;80
0.001;16;35;12;19;7
0.0015;16;35;9;9;0
0.0001;16;35;2;2;0
0.00015;16;35;3;3;0
1e-05;16;35;0;0;0
1.5e-05;16;35;0;0;0
1e-06;16;35;0;0;0
1.5e-06;16;35;0;0;0
1e-07;16;35;0;0;0
1.5e-07;16;35;0;0;0
0.1;16;36;247;256;9
0.15;16;36;255;256;1
0.01;16;36;69;117;48
0.015;16;36;90;190;100
0.001;16;36;6;8;2
0.0015;16;36;6;6;0
0.0001;16;36;0;0;0
0.00015;16;36;1;1;0
1e-05;16;36;1;1;0
1.5e-05;16;36;0;0;0
1e-06;16;36;0;0;0
1.5e-06;16;36;0;0;0
1e-07;16;36;0;0;0
1.5e-07;16;36;0;0;0
0.1;16;37;242;256;14
0.15;16;37;256;256;0
0.01;16;37;58;124;66
0.015;16;37;92;198;106
0.001;16;37;12;14;2
0.0015;16;37;13;16;3
0.0001;16;37;1;1;0
0.00015;16;37;3;3;0
1e-05;16;37;0;0;0
1.5e-05;16;37;0;0;0
1e-06;16;37;0;0;0
1.5e-06;16;37;0;0;0
1e-07;16;37;0;0;0
1.5e-07;16;37;0;0;0
0.1;16;38;245;256;11
0.15;16;38;253;256;3
0.01;16;38;58;127;69
0.015;16;38;93;194;101
0.001;16;38;6;8;2
0.0015;16;38;13;19;6
0.0001;16;38;1;1;0
0.00015;16;38;2;2;0
1e-05;16;38;0;0;0
1.5e-05;16;38;0;0;0
1e-06;16;38;0;0;0
1.5e-06;16;38;0;0;0
1e-07;16;38;0;0;0
1.5e-07;16;38;0;0;0
0.1;16;39;243;256;13
0.15;16;39;256;256;0
0.01;16;39;74;174;100
0.015;16;39;95;174;79
0.001;16;39;12;12;0
0.0015;16;39;16;19;3
0.0001;16;39;0;0;0
0.00015;16;39;1;1;0
1e-05;16;39;0;0;0
1.5e-05;16;39;0;0;0
1e-06;16;39;0;0;0
1.5e-06;16;39;0;0;0
1e-07;16;39;0;0;0
1.5e-07;16;39;0;0;0
0.1;16;40;252;256;4
0.15;16;40;254;256;2
0.01;16;40;65;128;63
0.015;16;40;92;173;81
0.001;16;40;11;12;1
0.0015;16;40;13;21;8
0.0001;16;40;2;2;0
0.00015;16;40;1;1;0
1e-05;16;40;0;0;0
1.5e-05;16;40;0;0;0
1e-06;16;40;0;0;0
1.5e-06;16;40;0;0;0
1e-07;16;40;0;0;0
1.5e-07;16;40;0;0;0
0.1;16;41;247;256;9
0.15;16;41;254;256;2
0.01;16;41;63;150;87
0.015;16;41;95;185;90
0.001;16;41;9;11;2
0.0015;16;41;14;19;5
0.0001;16;41;2;2;0
0.00015;16;41;3;3;0
1e-05;16;41;0;0;0
1.5e-05;16;41;0;0;0
1e-06;16;41;0;0;0
1.5e-06;16;41;0;0;0
1e-07;16;41;0;0;0
1.5e-07;16;41;0;0;0
0.1;16;42;246;256;10
0.15;16;42;254;256;2
0.01;16;42;62;131;69
0.015;16;42;104;200;96
0.001;16;42;3;3;0
0.0015;16;42;16;25;9
0.0001;16;42;1;1;0
0.00015;16;42;2;2;0
1e-05;16;42;0;0;0
1.5e-05;16;42;0;0;0
1e-06;16;42;0;0;0
1.5e-06;16;42;0;0;0
1e-07;16;42;0;0;0
1.5e-07;16;42;0;0;0
0.1;16;43;248;256;8
0.15;16;43;255;256;1
0.01;16;43;54;100;46
0.015;16;43;106;194;88
0.001;16;43;3;3;0
0.0015;16;43;9;11;2
0.0001;16;43;0;0;0
0.00015;16;43;3;3;0
1e-05;16;43;0;0;0
1.5e-05;16;43;0;0;0
1e-06;16;43;0;0;0
1.5e-06;16;43;0;0;0
1e-07;16;43;0;0;0
1.5e-07;16;43;0;0;0
0.1;16;44;244;256;12
0.15;16;44;252;256;4
0.01;16;44;56;102;46
0.015;16;44;98;194;96
0.001;16;44;9;11;2
0.0015;16;44;16;22;6
0.0001;16;44;0;0;0
0.00015;16;44;3;3;0
1e-05;16;44;0;0;0
1.5e-05;16;44;0;0;0
1e-06;16;44;0;0;0
1.5e-06;16;44;0;0;0
1e-07;16;44;0;0;0
1.5e-07;16;44;0;0;0
0.1;16;45;243;256;13
0.15;16;45;255;256;1
0.01;16;45;67;139;72
0.015;16;45;91;183;92
0.001;16;45;10;10;0
0.0015;16;45;13;15;2
0.0001;16;45;0;0;0
0.00015;16;45;2;2;0
1e-05;16;45;1;1;0
1.5e-05;16;45;0;0;0
1e-06;16;45;0;0;0
1.5e-06;16;45;0;0;0
1e-07;16;45;0;0;0
1.5e-07;16;45;0;0;0
0.1;16;46;248;256;8
0.15;16;46;255;256;1
0.01;16;46;57;107;50
0.015;16;46;96;180;84
0.001;16;46;9;10;1
0.0015;16;46;12;18;6
0.0001;16;46;2;2;0
0.00015;16;46;0;0;0
1e-05;16;46;0;0;0
1.5e-05;16;46;0;0;0
1e-06;16;46;0;0;0
1.5e-06;16;46;0;0;0
1e-07;16;46;0;0;0
1.5e-07;16;46;0;0;0
0.1;16;47;252;256;4
0.15;16;47;252;256;4
0.01;16;47;75;154;79
0.015;16;47;97;207;110
0.001;16;47;8;12;4
0.0015;16;47;10;12;2
0.0001;16;47;1;1;0
0.00015;16;47;1;1;0
1e-05;16;47;0;0;0
1.5e-05;16;47;0;0;0
1e-06;16;47;0;0;0
1.5e-06;16;47;0;0;0
1e-07;16;47;0;0;0
1.5e-07;16;47;0;0;0
0.1;16;48;248;256;8
0.15;16;48;255;256;1
0.01;16;48;57;119;62
0.015;16;48;101;180;79
0.001;16;48;11;15;4
0.0015;16;48;11;16;5
0.0001;16;48;1;1;0
0.00015;16;48;0;0;0
1e-05;16;48;1;1;0
1.5e-05;16;48;0;0;0
1e-06;16;48;0;0;0
1.5e-06;16;48;0;0;0
1e-07;16;48;0;0;0
1.5e-07;16;48;0;0;0
0.1;16;49;249;256;7
0.15;16;49;254;256;2
0.01;16;49;76;150;74
0.015;16;49;90;179;89
0.001;16;49;9;9;0
0.0015;16;49;15;18;3
0.0001;16;49;3;3;0
0.00015;16;49;3;3;0
1e-05;16;49;0;0;0
1.5e-05;16;49;0;0;0
1e-06;16;49;0;0;0
1.5e-06;16;49;0;0;0
1e-07;16;49;0;0;0
1.5e-07;16;49;0;0;0
0.1;16;50;247;256;9
0.15;16;50;255;256;1
0.01;16;50;66;136;70
0.015;16;50;115;225;110
0.001;16;50;10;15;5
0.0015;16;50;14;19;5
0.0001;16;50;0;0;0
0.00015;16;50;1;1;0
1e-05;16;50;0;0;0
1.5e-05;16;50;0;0;0
1e-06;16;50;0;0;0
1.5e-06;16;50;0;0;0
1e-07;16;50;0;0;0
1.5e-07;16;50;0;0;0
0.1;16;51;246;256;10
0.15;16;51;256;256;0
0.01;16;51;76;150;74
0.015;16;51;103;193;90
0.001;16;51;5;5;0
0.0015;16;51;14;25;11
0.0001;16;51;0;0;0
0.00015;16;51;0;0;0
1e-05;16;51;0;0;0
1.5e-05;16;51;0;0;0
1e-06;16;51;0;0;0
1.5e-06;16;51;0;0;0
1e-07;16;51;0;0;0
1.5e-07;16;51;0;0;0
0.1;16;52;242;256;14
0.15;16;52;255;256;1
0.01;16;52;73;161;88
0.015;16;52;98;193;95
0.001;16;52;11;11;0
0.0015;16;52;19;23;4
0.0001;16;52;2;2;0
0.00015;16;52;0;0;0
1e-05;16;52;0;0;0
1.5e-05;16;52;0;0;0
1e-06;16;52;0;0;0
1.5e-06;16;52;0;0;0
1e-07;16;52;0;0;0
1.5e-07;16;52;0;0;0
0.1;16;53;249;256;7
0.15;16;53;254;256;2
0.01;16;53;62;134;72
0.015;16;53;91;189;98
0.001;16;53;15;22;7
0.0015;16;53;12;16;4
0.0001;16;53;1;1;0
0.00015;16;53;2;2;0
1e-05;16;53;0;0;0
1.5e-05;16;53;0;0;0
1e-06;16;53;0;0;0
1.5e-06;16;53;0;0;0
1e-07;16;53;0;0;0
1.5e-07;16;53;0;0;0
0.1;16;54;249;256;7
0.15;16;54;251;256;5
0.01;16;54;66;123;57
0.015;16;54;102;193;91
0.001;16;54;4;4;0
0.0015;16;54;11;16;5
0.0001;16;54;0;0;0
0.00015;16;54;1;1;0
1e-05;16;54;0;0;0
1.5e-05;16;54;0;0;0
1e-06;16;54;0;0;0
1.5e-06;16;54;0;0;0
1e-07;16;54;0;0;0
1.5e-07;16;54;0;0;0
0.1;16;55;248;256;8
0.15;16;55;255;256;1
0.01;16;55;72;149;77
0.015;16;55;105;202;97
0.001;16;55;6;6;0
0.0015;16;55;13;15;2
0.0001;16;55;1;1;0
0.00015;16;55;1;1;0
1e-05;16;55;1;1;0
1.5e-05;16;55;0;0;0
1e-06;16;55;0;0;0
1.5e-06;16;55;0;0;0
1e-07;16;55;0;0;0
1.5e-07;16;55;0;0;0
0.1;16;56;243;256;13
0.15;16;56;256;256;0
0.01;16;56;75;150;75
0.015;16;56;99;208;109
0.001;16;56;6;8;2
0.0015;16;56;9;11;2
