1.5e-06;8;0;0;0;0;True
1e-07;8;0;0;0;0;True
1.5e-07;8;0;0;0;0;True
0.1;8;1;62;64;2;True
0.15;8;1;64;64;0;True
0.01;8;1;16;31;15;True
0.015;8;1;23;43;20;True
0.001;8;1;4;7;3;True
0.0015;8;1;4;4;0;True
0.0001;8;1;1;1;0;True
0.00015;8;1;0;0;0;True
1e-05;8;1;0;0;0;True
1.5e-05;8;1;0;0;0;True
1e-06;8;1;0;0;0;True
1.5e-06;8;1;0;0;0;True
1e-07;8;1;0;0;0;True
1.5e-07;8;1;0;0;0;True
0.1;8;2;58;64;6;True
0.15;8;2;63;64;1;True
0.01;8;2;17;36;19;True
0.015;8;2;30;45;15;True
0.001;8;2;2;2;0;True
0.0015;8;2;3;5;2;True
0.0001;8;2;0;0;0;True
0.00015;8;2;0;0;0;True
1e-05;8;2;0;0;0;True
1.5e-05;8;2;0;0;0;True
1e-06;8;2;0;0;0;True
1.5e-06;8;2;0;0;0;True
1e-07;8;2;0;0;0;True
1.5e-07;8;2;0;0;0;True
0.1;8;3;63;64;1;True
0.15;8;3;64;64;0;True
0.01;8;3;22;44;22;True
0.015;8;3;25;44;19;True
0.001;8;3;0;0;0;True
0.0015;8;3;0;0;0;True
0.0001;8;3;0;0;0;True
0.00015;8;3;0;0;0;True
1e-05;8;3;0;0;0;True
1.5e-05;8;3;0;0;0;True
1e-06;8;3;0;0;0;True
1.5e-06;8;3;0;0;0;True
1e-07;8;3;0;0;0;True
1.5e-07;8;3;0;0;0;True
0.1;8;4;61;64;3;True
0.15;8;4;64;64;0;True
0.01;8;4;19;35;16;True
0.015;8;4;26;50;24;True
0.001;8;4;0;0;0;True
0.0015;8;4;2;2;0;True
0.0001;8;4;0;0;0;True
0.00015;8;4;3;3;0;True
1e-05;8;4;0;0;0;True
1.5e-05;8;4;0;0;0;True
1e-06;8;4;0;0;0;True
1.5e-06;8;4;0;0;0;True
1e-07;8;4;0;0;0;True
1.5e-07;8;4;0;0;0;True
0.1;8;5;64;64;0;True
0.15;8;5;63;64;1;True
0.01;8;5;21;52;31;True
0.015;8;5;22;36;14;True
0.001;8;5;2;2;0;True
0.0015;8;5;3;3;0;True
0.0001;8;5;0;0;0;True
0.00015;8;5;1;1;0;True
1e-05;8;5;0;0;0;True
1.5e-05;8;5;0;0;0;True
1e-06;8;5;0;0;0;True
1.5e-06;8;5;0;0;0;True
1e-07;8;5;0;0;0;True
1.5e-07;8;5;0;0;0;True
0.1;8;6;62;64;2;True
0.15;8;6;63;64;1;True
0.01;8;6;21;35;14;True
0.015;8;6;30;49;19;True
0.001;8;6;5;9;4;True
0.0015;8;6;5;7;2;True
0.0001;8;6;0;0;0;True
0.00015;8;6;0;0;0;True
1e-05;8;6;0;0;0;True
1.5e-05;8;6;0;0;0;True
1e-06;8;6;0;0;0;True
1.5e-06;8;6;0;0;0;True
1e-07;8;6;0;0;0;True
1.5e-07;8;6;0;0;0;True
0.1;8;7;59;64;5;True
0.15;8;7;64;64;0;True
0.01;8;7;20;41;21;True
0.015;8;7;17;40;23;True
0.001;8;7;3;3;0;True
0.0015;8;7;4;6;2;True
0.0001;8;7;0;0;0;True
0.00015;8;7;0;0;0;True
1e-05;8;7;0;0;0;True
1.5e-05;8;7;0;0;0;True
1e-06;8;7;0;0;0;True
1.5e-06;8;7;0;0;0;True
1e-07;8;7;0;0;0;True
1.5e-07;8;7;0;0;0;True
0.1;8;8;61;64;3;True
0.15;8;8;63;64;1;True
0.01;8;8;20;45;25;True
0.015;8;8;28;49;21;True
0.001;8;8;1;1;0;True
0.0015;8;8;3;5;2;True
0.0001;8;8;0;0;0;True
0.00015;8;8;1;1;0;True
1e-05;8;8;0;0;0;True
1.5e-05;8;8;0;0;0;True
1e-06;8;8;0;0;0;True
1.5e-06;8;8;0;0;0;True
1e-07;8;8;0;0;0;True
1.5e-07;8;8;0;0;0;True
0.1;8;9;63;64;1;True
0.15;8;9;64;64;0;True
0.01;8;9;21;43;22;True
0.015;8;9;20;45;25;True
0.001;8;9;0;0;0;True
0.0015;8;9;3;3;0;True
0.0001;8;9;0;0;0;True
0.00015;8;9;0;0;0;True
1e-05;8;9;0;0;0;True
1.5e-05;8;9;0;0;0;True
1e-06;8;9;0;0;0;True
1.5e-06;8;9;0;0;0;True
1e-07;8;9;0;0;0;True
1.5e-07;8;9;0;0;0;True
0.1;8;10;61;64;3;True
0.15;8;10;63;64;1;True
0.01;8;10;18;37;19;True
0.015;8;10;26;42;16;True
0.001;8;10;1;1;0;True
0.0015;8;10;4;6;2;True
0.0001;8;10;0;0;0;True
0.00015;8;10;0;0;0;True
1e-05;8;10;0;0;0;True
1.5e-05;8;10;0;0;0;True
1e-06;8;10;0;0;0;True
1.5e-06;8;10;0;0;0;True
1e-07;8;10;0;0;0;True
1.5e-07;8;10;0;0;0;True
0.1;8;11;62;64;2;True
0.15;8;11;63;64;1;True
0.01;8;11;16;38;22;True
0.015;8;11;30;56;26;True
0.001;8;11;3;3;0;True
0.0015;8;11;1;1;0;True
0.0001;8;11;0;0;0;True
0.00015;8;11;0;0;0;True
1e-05;8;11;0;0;0;True
1.5e-05;8;11;0;0;0;True
1e-06;8;11;0;0;0;True
1.5e-06;8;11;0;0;0;True
1e-07;8;11;0;0;0;True
1.5e-07;8;11;0;0;0;True
0.1;8;12;59;64;5;True
0.15;8;12;64;64;0;True
0.01;8;12;15;31;16;True
0.015;8;12;22;37;15;True
0.001;8;12;3;3;0;True
0.0015;8;12;3;3;0;True
0.0001;8;12;0;0;0;True
0.00015;8;12;0;0;0;True
1e-05;8;12;0;0;0;True
1.5e-05;8;12;0;0;0;True
1e-06;8;12;0;0;0;True
1.5e-06;8;12;0;0;0;True
1e-07;8;12;0;0;0;True
1.5e-07;8;12;0;0;0;True
0.1;8;13;61;64;3;True
0.15;8;13;64;64;0;True
0.01;8;13;22;46;24;True
0.015;8;13;23;44;21;True
0.001;8;13;4;8;4;True
0.0015;8;13;2;4;2;True
0.0001;8;13;0;0;0;True
0.00015;8;13;0;0;0;True
1e-05;8;13;0;0;0;True
1.5e-05;8;13;0;0;0;True
1e-06;8;13;0;0;0;True
1.5e-06;8;13;0;0;0;True
1e-07;8;13;0;0;0;True
1.5e-07;8;13;0;0;0;True
0.1;8;14;63;64;1;True
0.15;8;14;64;64;0;True
0.01;8;14;17;33;16;True
0.015;8;14;20;42;22;True
0.001;8;14;1;1;0;True
0.0015;8;14;3;3;0;True
0.0001;8;14;0;0;0;True
0.00015;8;14;0;0;0;True
1e-05;8;14;0;0;0;True
1.5e-05;8;14;0;0;0;True
1e-06;8;14;0;0;0;True
1.5e-06;8;14;0;0;0;True
1e-07;8;14;0;0;0;True
1.5e-07;8;14;0;0;0;True
0.1;8;15;60;64;4;True
0.15;8;15;64;64;0;True
0.01;8;15;17;31;14;True
0.015;8;15;25;52;27;True
0.001;8;15;1;1;0;True
0.0015;8;15;2;2;0;True
0.0001;8;15;1;1;0;True
0.00015;8;15;0;0;0;True
1e-05;8;15;0;0;0;True
1.5e-05;8;15;0;0;0;True
1e-06;8;15;0;0;0;True
1.5e-06;8;15;0;0;0;True
1e-07;8;15;0;0;0;True
1.5e-07;8;15;0;0;0;True
0.1;8;16;60;64;4;True
0.15;8;16;63;64;1;True
0.01;8;16;13;22;9;True
0.015;8;16;28;56;28;True
0.001;8;16;1;1;0;True
0.0015;8;16;3;5;2;True
0.0001;8;16;1;1;0;True
0.00015;8;16;0;0;0;True
1e-05;8;16;0;0;0;True
1.5e-05;8;16;0;0;0;True
1e-06;8;16;0;0;0;True
1.5e-06;8;16;0;0;0;True
1e-07;8;16;0;0;0;True
1.5e-07;8;16;0;0;0;True
0.1;8;17;61;64;3;True
0.15;8;17;64;64;0;True
0.01;8;17;22;49;27;True
0.015;8;17;23;52;29;True
0.001;8;17;3;3;0;True
0.0015;8;17;2;2;0;True
0.0001;8;17;0;0;0;True
0.00015;8;17;0;0;0;True
1e-05;8;17;0;0;0;True
1.5e-05;8;17;0;0;0;True
1e-06;8;17;0;0;0;True
1.5e-06;8;17;0;0;0;True
1e-07;8;17;0;0;0;True
1.5e-07;8;17;0;0;0;True
0.1;8;18;61;64;3;True
0.15;8;18;63;64;1;True
0.01;8;18;17;33;16;True
0.015;8;18;22;49;27;True
0.001;8;18;2;2;0;True
0.0015;8;18;5;5;0;True
0.0001;8;18;0;0;0;True
0.00015;8;18;0;0;0;True
1e-05;8;18;0;0;0;True
1.5e-05;8;18;0;0;0;True
1e-06;8;18;0;0;0;True
1.5e-06;8;18;0;0;0;True
1e-07;8;18;0;0;0;True
1.5e-07;8;18;0;0;0;True
0.1;8;19;61;64;3;True
0.15;8;19;64;64;0;True
0.01;8;19;23;49;26;True
0.015;8;19;31;60;29;True
0.001;8;19;1;1;0;True
0.0015;8;19;2;2;0;True
0.0001;8;19;0;0;0;True
0.00015;8;19;0;0;0;True
1e-05;8;19;0;0;0;True
1.5e-05;8;19;0;0;0;True
1e-06;8;19;0;0;0;True
1.5e-06;8;19;0;0;0;True
1e-07;8;19;0;0;0;True
1.5e-07;8;19;0;0;0;True
0.1;8;20;63;64;1;True
0.15;8;20;64;64;0;True
0.01;8;20;15;31;16;True
0.015;8;20;25;43;18;True
0.001;8;20;0;0;0;True
0.0015;8;20;4;4;0;True
0.0001;8;20;0;0;0;True
0.00015;8;20;1;1;0;True
1e-05;8;20;0;0;0;True
1.5e-05;8;20;0;0;0;True
1e-06;8;20;1;1;0;True
1.5e-06;8;20;0;0;0;True
1e-07;8;20;0;0;0;True
1.5e-07;8;20;0;0;0;True
0.1;8;21;61;64;3;True
0.15;8;21;63;64;1;True
0.01;8;21;10;23;13;True
0.015;8;21;27;52;25;True
0.001;8;21;2;2;0;True
0.0015;8;21;1;1;0;True
0.0001;8;21;0;0;0;True
0.00015;8;21;0;0;0;True
1e-05;8;21;0;0;0;True
1.5e-05;8;21;0;0;0;True
1e-06;8;21;0;0;0;True
1.5e-06;8;21;0;0;0;True
1e-07;8;21;0;0;0;True
1.5e-07;8;21;0;0;0;True
0.1;8;22;63;64;1;True
0.15;8;22;62;64;2;True
0.01;8;22;13;26;13;True
0.015;8;22;31;56;25;True
0.001;8;22;3;3;0;True
0.0015;8;22;1;1;0;True
0.0001;8;22;1;1;0;True
0.00015;8;22;0;0;0;True
1e-05;8;22;0;0;0;True
1.5e-05;8;22;0;0;0;True
1e-06;8;22;0;0;0;True
1.5e-06;8;22;0;0;0;True
1e-07;8;22;0;0;0;True
1.5e-07;8;22;0;0;0;True
0.1;8;23;62;64;2;True
0.15;8;23;64;64;0;True
0.01;8;23;17;27;10;True
0.015;8;23;19;38;19;True
0.001;8;23;2;2;0;True
0.0015;8;23;0;0;0;True
0.0001;8;23;0;0;0;True
0.00015;8;23;0;0;0;True
1e-05;8;23;0;0;0;True
1.5e-05;8;23;0;0;0;True
1e-06;8;23;0;0;0;True
1.5e-06;8;23;0;0;0;True
1e-07;8;23;0;0;0;True
1.5e-07;8;23;0;0;0;True
0.1;8;24;62;64;2;True
0.15;8;24;63;64;1;True
0.01;8;24;22;45;23;True
0.015;8;24;22;45;23;True
0.001;8;24;1;1;0;True
0.0015;8;24;3;3;0;True
0.0001;8;24;0;0;0;True
0.00015;8;24;0;0;0;True
1e-05;8;24;0;0;0;True
1.5e-05;8;24;0;0;0;True
1e-06;8;24;0;0;0;True
1.5e-06;8;24;0;0;0;True
1e-07;8;24;0;0;0;True
1.5e-07;8;24;0;0;0;True
0.1;8;25;61;64;3;True
0.15;8;25;64;64;0;True
0.01;8;25;16;32;16;True
0.015;8;25;21;40;19;True
0.001;8;25;6;9;3;True
0.0015;8;25;3;3;0;True
0.0001;8;25;0;0;0;True
0.00015;8;25;0;0;0;True
1e-05;8;25;0;0;0;True
1.5e-05;8;25;0;0;0;True
1e-06;8;25;0;0;0;True
1.5e-06;8;25;0;0;0;True
1e-07;8;25;0;0;0;True
1.5e-07;8;25;0;0;0;True
0.1;8;26;62;64;2;True
0.15;8;26;63;64;1;True
0.01;8;26;15;33;18;True
0.015;8;26;21;45;24;True
0.001;8;26;2;2;0;True
0.0015;8;26;2;2;0;True
0.0001;8;26;0;0;0;True
0.00015;8;26;1;1;0;True
1e-05;8;26;0;0;0;True
1.5e-05;8;26;0;0;0;True
1e-06;8;26;0;0;0;True
1.5e-06;8;26;0;0;0;True
1e-07;8;26;0;0;0;True
1.5e-07;8;26;0;0;0;True
0.1;8;27;62;64;2;True
0.15;8;27;64;64;0;True
0.01;8;27;10;18;8;True
0.015;8;27;20;32;12;True
0.001;8;27;2;4;2;True
0.0015;8;27;2;2;0;True
0.0001;8;27;0;0;0;True
0.00015;8;27;1;1;0;True
1e-05;8;27;0;0;0;True
1.5e-05;8;27;0;0;0;True
1e-06;8;27;0;0;0;True
1.5e-06;8;27;0;0;0;True
1e-07;8;27;0;0;0;True
1.5e-07;8;27;0;0;0;True
0.1;8;28;63;64;1;True
0.15;8;28;64;64;0;True
0.01;8;28;16;28;12;True
0.015;8;28;26;53;27;True
0.001;8;28;2;2;0;True
0.0015;8;28;4;6;2;True
0.0001;8;28;1;1;0;True
0.00015;8;28;0;0;0;True
1e-05;8;28;0;0;0;True
1.5e-05;8;28;0;0;0;True
1e-06;8;28;0;0;0;True
1.5e-06;8;28;0;0;0;True
1e-07;8;28;0;0;0;True
1.5e-07;8;28;0;0;0;True
0.1;8;29;58;64;6;True
0.15;8;29;64;64;0;True
0.01;8;29;13;20;7;True
0.015;8;29;21;46;25;True
0.001;8;29;2;2;0;True
0.0015;8;29;3;3;0;True
0.0001;8;29;0;0;0;True
0.00015;8;29;1;1;0;True
1e-05;8;29;0;0;0;True
1.5e-05;8;29;0;0;0;True
1e-06;8;29;0;0;0;True
1.5e-06;8;29;0;0;0;True
1e-07;8;29;0;0;0;True
1.5e-07;8;29;0;0;0;True
0.1;8;30;62;64;2;True
0.15;8;30;64;64;0;True
0.01;8;30;16;33;17;True
0.015;8;30;26;49;23;True
0.001;8;30;5;5;0;True
0.0015;8;30;1;1;0;True
0.0001;8;30;0;0;0;True
0.00015;8;30;0;0;0;True
1e-05;8;30;0;0;0;True
1.5e-05;8;30;0;0;0;True
1e-06;8;30;0;0;0;True
1.5e-06;8;30;0;0;0;True
1e-07;8;30;0;0;0;True
1.5e-07;8;30;0;0;0;True
0.1;8;31;64;64;0;True
0.15;8;31;62;64;2;True
0.01;8;31;17;36;19;True
0.015;8;31;20;42;22;True
0.001;8;31;0;0;0;True
0.0015;8;31;5;8;3;True
0.0001;8;31;1;1;0;True
0.00015;8;31;0;0;0;True
1e-05;8;31;0;0;0;True
1.5e-05;8;31;0;0;0;True
1e-06;8;31;0;0;0;True
1.5e-06;8;31;0;0;0;True
1e-07;8;31;0;0;0;True
1.5e-07;8;31;0;0;0;True
0.1;8;32;61;64;3;True
0.15;8;32;64;64;0;True
0.01;8;32;16;31;15;True
0.015;8;32;25;52;27;True
0.001;8;32;5;8;3;True
0.0015;8;32;8;13;5;True
0.0001;8;32;0;0;0;True
0.00015;8;32;0;0;0;True
1e-05;8;32;0;0;0;True
1.5e-05;8;32;0;0;0;True
1e-06;8;32;0;0;0;True
1.5e-06;8;32;0;0;0;True
1e-07;8;32;0;0;0;True
1.5e-07;8;32;0;0;0;True
0.1;8;33;64;64;0;True
0.15;8;33;64;64;0;True
0.01;8;33;18;41;23;True
0.015;8;33;26;54;28;True
0.001;8;33;5;8;3;True
0.0015;8;33;2;4;2;True
0.0001;8;33;0;0;0;True
0.00015;8;33;0;0;0;True
1e-05;8;33;0;0;0;True
1.5e-05;8;33;0;0;0;True
1e-06;8;33;0;0;0;True
1.5e-06;8;33;0;0;0;True
1e-07;8;33;0;0;0;True
1.5e-07;8;33;0;0;0;True
0.1;8;34;60;64;4;True
0.15;8;34;63;64;1;True
0.01;8;34;19;45;26;True
0.015;8;34;23;46;23;True
0.001;8;34;1;1;0;True
0.0015;8;34;4;4;0;True
0.0001;8;34;0;0;0;True
0.00015;8;34;0;0;0;True
1e-05;8;34;0;0;0;True
1.5e-05;8;34;0;0;0;True
1e-06;8;34;0;0;0;True
1.5e-06;8;34;0;0;0;True
1e-07;8;34;0;0;0;True
1.5e-07;8;34;0;0;0;True
0.1;8;35;63;64;1;True
0.15;8;35;64;64;0;True
0.01;8;35;21;47;26;True
0.015;8;35;20;40;20;True
0.001;8;35;1;1;0;True
0.0015;8;35;3;3;0;True
0.0001;8;35;0;0;0;True
0.00015;8;35;0;0;0;True
1e-05;8;35;0;0;0;True
1.5e-05;8;35;0;0;0;True
1e-06;8;35;0;0;0;True
1.5e-06;8;35;0;0;0;True
1e-07;8;35;0;0;0;True
1.5e-07;8;35;0;0;0;True
0.1;8;36;62;64;2;True
0.15;8;36;64;64;0;True
0.01;8;36;15;34;19;True
0.015;8;36;25;49;24;True
0.001;8;36;1;1;0;True
0.0015;8;36;0;0;0;True
0.0001;8;36;1;1;0;True
0.00015;8;36;1;1;0;True
1e-05;8;36;0;0;0;True
1.5e-05;8;36;0;0;0;True
1e-06;8;36;0;0;0;True
1.5e-06;8;36;0;0;0;True
1e-07;8;36;0;0;0;True
1.5e-07;8;36;0;0;0;True
0.1;8;37;60;64;4;True
0.15;8;37;63;64;1;True
0.01;8;37;23;40;17;True
0.015;8;37;17;42;25;True
0.001;8;37;3;3;0;True
0.0015;8;37;5;7;2;True
0.0001;8;37;1;1;0;True
0.00015;8;37;1;1;0;True
1e-05;8;37;0;0;0;True
1.5e-05;8;37;0;0;0;True
1e-06;8;37;0;0;0;True
1.5e-06;8;37;0;0;0;True
1e-07;8;37;0;0;0;True
1.5e-07;8;37;0;0;0;True
0.1;8;38;60;64;4;True
0.15;8;38;64;64;0;True
0.01;8;38;18;37;19;True
0.015;8;38;23;46;23;True
0.001;8;38;0;0;0;True
0.0015;8;38;2;2;0;True
0.0001;8;38;0;0;0;True
0.00015;8;38;0;0;0;True
1e-05;8;38;0;0;0;True
1.5e-05;8;38;0;0;0;True
1e-06;8;38;0;0;0;True
1.5e-06;8;38;0;0;0;True
1e-07;8;38;0;0;0;True
1.5e-07;8;38;0;0;0;True
0.1;8;39;60;64;4;True
0.15;8;39;64;64;0;True
0.01;8;39;16;33;17;True
0.015;8;39;20;33;13;True
0.001;8;39;2;4;2;True
0.0015;8;39;3;3;0;True
0.0001;8;39;0;0;0;True
0.00015;8;39;0;0;0;True
1e-05;8;39;0;0;0;True
1.5e-05;8;39;0;0;0;True
1e-06;8;39;0;0;0;True
1.5e-06;8;39;0;0;0;True
1e-07;8;39;0;0;0;True
1.5e-07;8;39;0;0;0;True
0.1;8;40;61;64;3;True
0.15;8;40;64;64;0;True
0.01;8;40;13;30;17;True
0.015;8;40;22;49;27;True
0.001;8;40;2;2;0;True
0.0015;8;40;4;4;0;True
0.0001;8;40;0;0;0;True
0.00015;8;40;0;0;0;True
1e-05;8;40;0;0;0;True
1.5e-05;8;40;0;0;0;True
1e-06;8;40;0;0;0;True
1.5e-06;8;40;0;0;0;True
1e-07;8;40;0;0;0;True
1.5e-07;8;40;0;0;0;True
0.1;8;41;63;64;1;True
0.15;8;41;63;64;1;True
0.01;8;41;14;31;17;True
0.015;8;41;30;64;34;True
0.001;8;41;0;0;0;True
0.0015;8;41;8;16;8;True
0.0001;8;41;0;0;0;True
0.00015;8;41;0;0;0;True
1e-05;8;41;0;0;0;True
1.5e-05;8;41;0;0;0;True
1e-06;8;41;0;0;0;True
1.5e-06;8;41;0;0;0;True
1e-07;8;41;0;0;0;True
1.5e-07;8;41;0;0;0;True
0.1;8;42;64;64;0;True
0.15;8;42;64;64;0;True
0.01;8;42;15;25;10;True
0.015;8;42;22;50;28;True
0.001;8;42;4;5;1;True
0.0015;8;42;2;2;0;True
0.0001;8;42;0;0;0;True
0.00015;8;42;0;0;0;True
1e-05;8;42;0;0;0;True
1.5e-05;8;42;0;0;0;True
1e-06;8;42;0;0;0;True
1.5e-06;8;42;0;0;0;True
1e-07;8;42;0;0;0;True
1.5e-07;8;42;0;0;0;True
0.1;8;43;64;64;0;True
0.15;8;43;64;64;0;True
0.01;8;43;17;33;16;True
0.015;8;43;22;53;31;True
0.001;8;43;2;2;0;True
0.0015;8;43;1;1;0;True
0.0001;8;43;0;0;0;True
0.00015;8;43;0;0;0;True
1e-05;8;43;0;0;0;True
1.5e-05;8;43;0;0;0;True
1e-06;8;43;0;0;0;True
1.5e-06;8;43;0;0;0;True
1e-07;8;43;0;0;0;True
1.5e-07;8;43;0;0;0;True
0.1;8;44;60;64;4;True
0.15;8;44;64;64;0;True
0.01;8;44;16;30;14;True
0.015;8;44;28;56;28;True
0.001;8;44;2;2;0;True
0.0015;8;44;4;7;3;True
0.0001;8;44;0;0;0;True
0.00015;8;44;1;1;0;True
1e-05;8;44;0;0;0;True
1.5e-05;8;44;0;0;0;True
1e-06;8;44;0;0;0;True
1.5e-06;8;44;0;0;0;True
1e-07;8;44;0;0;0;True
1.5e-07;8;44;0;0;0;True
0.1;8;45;62;64;2;True
0.15;8;45;63;64;1;True
0.01;8;45;18;42;24;True
0.015;8;45;19;34;15;True
0.001;8;45;4;8;4;True
0.0015;8;45;2;4;2;True
0.0001;8;45;0;0;0;True
0.00015;8;45;1;1;0;True
1e-05;8;45;0;0;0;True
1.5e-05;8;45;0;0;0;True
1e-06;8;45;0;0;0;True
1.5e-06;8;45;0;0;0;True
1e-07;8;45;0;0;0;True
1.5e-07;8;45;0;0;0;True
0.1;8;46;63;64;1;True
0.15;8;46;64;64;0;True
0.01;8;46;10;18;8;True
0.015;8;46;25;54;29;True
0.001;8;46;2;2;0;True
0.0015;8;46;4;7;3;True
0.0001;8;46;0;0;0;True
0.00015;8;46;0;0;0;True
1e-05;8;46;0;0;0;True
1.5e-05;8;46;0;0;0;True
1e-06;8;46;0;0;0;True
1.5e-06;8;46;0;0;0;True
1e-07;8;46;0;0;0;True
1.5e-07;8;46;0;0;0;True
0.1;8;47;64;64;0;True
0.15;8;47;63;64;1;True
0.01;8;47;21;40;19;True
0.015;8;47;24;50;26;True
0.001;8;47;1;1;0;True
0.0015;8;47;4;6;2;True
0.0001;8;47;0;0;0;True
0.00015;8;47;0;0;0;True
1e-05;8;47;0;0;0;True
1.5e-05;8;47;0;0;0;True
1e-06;8;47;0;0;0;True
1.5e-06;8;47;0;0;0;True
1e-07;8;47;0;0;0;True
1.5e-07;8;47;0;0;0;True
0.1;8;48;61;64;3;True
0.15;8;48;63;64;1;True
0.01;8;48;14;25;11;True
0.015;8;48;24;45;21;True
0.001;8;48;3;3;0;True
0.0015;8;48;2;4;2;True
0.0001;8;48;0;0;0;True
0.00015;8;48;1;1;0;True
1e-05;8;48;0;0;0;True
1.5e-05;8;48;0;0;0;True
1e-06;8;48;0;0;0;True
1.5e-06;8;48;0;0;0;True
1e-07;8;48;0;0;0;True
1.5e-07;8;48;0;0;0;True
0.1;8;49;60;64;4;True
0.15;8;49;64;64;0;True
0.01;8;49;17;34;17;True
0.015;8;49;15;39;24;True
0.001;8;49;2;4;2;True
0.0015;8;49;4;6;2;True
0.0001;8;49;0;0;0;True
0.00015;8;49;0;0;0;True
1e-05;8;49;0;0;0;True
1.5e-05;8;49;0;0;0;True
1e-06;8;49;0;0;0;True
1.5e-06;8;49;0;0;0;True
1e-07;8;49;0;0;0;True
1.5e-07;8;49;0;0;0;True
0.1;8;50;57;64;7;True
0.15;8;50;64;64;0;True
0.01;8;50;21;41;20;True
0.015;8;50;21;50;29;True
0.001;8;50;2;2;0;True
0.0015;8;50;2;2;0;True
0.0001;8;50;0;0;0;True
0.00015;8;50;0;0;0;True
1e-05;8;50;0;0;0;True
1.5e-05;8;50;0;0;0;True
1e-06;8;50;0;0;0;True
1.5e-06;8;50;0;0;0;True
1e-07;8;50;0;0;0;True
1.5e-07;8;50;0;0;0;True
0.1;8;51;61;64;3;True
0.15;8;51;63;64;1;True
0.01;8;51;21;46;25;True
0.015;8;51;19;39;20;True
0.001;8;51;2;2;0;True
0.0015;8;51;3;3;0;True
0.0001;8;51;0;0;0;True
0.00015;8;51;0;0;0;True
1e-05;8;51;0;0;0;True
1.5e-05;8;51;0;0;0;True
1e-06;8;51;0;0;0;True
1.5e-06;8;51;0;0;0;True
1e-07;8;51;0;0;0;True
1.5e-07;8;51;0;0;0;True
0.1;8;52;60;64;4;True
0.15;8;52;63;64;1;True
0.01;8;52;18;45;27;True
0.015;8;52;15;23;8;True
0.001;8;52;3;3;0;True
0.0015;8;52;2;4;2;True
0.0001;8;52;2;2;0;True
0.00015;8;52;0;0;0;True
1e-05;8;52;0;0;0;True
1.5e-05;8;52;0;0;0;True
1e-06;8;52;0;0;0;True
1.5e-06;8;52;0;0;0;True
1e-07;8;52;0;0;0;True
1.5e-07;8;52;0;0;0;True
0.1;8;53;61;64;3;True
0.15;8;53;64;64;0;True
0.01;8;53;18;32;14;True
0.015;8;53;27;53;26;True
0.001;8;53;3;3;0;True
0.0015;8;53;5;5;0;True
0.0001;8;53;1;1;0;True
0.00015;8;53;0;0;0;True
1e-05;8;53;0;0;0;True
1.5e-05;8;53;0;0;0;True
1e-06;8;53;0;0;0;True
1.5e-06;8;53;0;0;0;True
1e-07;8;53;0;0;0;True
1.5e-07;8;53;0;0;0;True
0.1;8;54;59;64;5;True
0.15;8;54;64;64;0;True
0.01;8;54;21;46;25;True
0.015;8;54;21;43;22;True
0.001;8;54;1;1;0;True
0.0015;8;54;5;8;3;True
0.0001;8;54;0;0;0;True
0.00015;8;54;0;0;0;True
1e-05;8;54;0;0;0;True
1.5e-05;8;54;0;0;0;True
1e-06;8;54;0;0;0;True
1.5e-06;8;54;0;0;0;True
1e-07;8;54;0;0;0;True
1.5e-07;8;54;0;0;0;True
0.1;8;55;64;64;0;True
0.15;8;55;64;64;0;True
0.01;8;55;19;29;10;True
0.015;8;55;28;46;18;True
0.001;8;55;3;3;0;True
0.0015;8;55;4;7;3;True
0.0001;8;55;0;0;0;True
0.00015;8;55;0;0;0;True
1e-05;8;55;0;0;0;True
1.5e-05;8;55;0;0;0;True
1e-06;8;55;0;0;0;True
1.5e-06;8;55;0;0;0;True
1e-07;8;55;0;0;0;True
1.5e-07;8;55;0;0;0;True
0.1;8;56;61;64;3;True
0.15;8;56;63;64;1;True
0.01;8;56;22;49;27;True
0.015;8;56;25;52;27;True
0.001;8;56;2;2;0;True
0.0015;8;56;5;8;3;True
0.0001;8;56;1;1;0;True
0.00015;8;56;0;0;0;True
1e-05;8;56;0;0;0;True
1.5e-05;8;56;0;0;0;True
1e-06;8;56;0;0;0;True
1.5e-06;8;56;0;0;0;True
1e-07;8;56;0;0;0;True
1.5e-07;8;56;0;0;0;True
0.1;8;57;64;64;0;True
0.15;8;57;64;64;0;True
0.01;8;57;22;46;24;True
0.015;8;57;23;47;24;True
0.001;8;57;2;4;2;True
0.0015;8;57;1;1;0;True
0.0001;8;57;0;0;0;True
0.00015;8;57;2;2;0;True
1e-05;8;57;0;0;0;True
1.5e-05;8;57;0;0;0;True
1e-06;8;57;0;0;0;True
1.5e-06;8;57;0;0;0;True
1e-07;8;57;0;0;0;True
1.5e-07;8;57;0;0;0;True
0.1;8;58;63;64;1;True
0.15;8;58;63;64;1;True
0.01;8;58;21;38;17;True
0.015;8;58;31;46;15;True
0.001;8;58;0;0;0;True
0.0015;8;58;4;6;2;True
0.0001;8;58;0;0;0;True
0.00015;8;58;0;0;0;True
1e-05;8;58;0;0;0;True
1.5e-05;8;58;0;0;0;True
1e-06;8;58;0;0;0;True
1.5e-06;8;58;0;0;0;True
1e-07;8;58;0;0;0;True
1.5e-07;8;58;0;0;0;True
0.1;8;59;61;64;3;True
0.15;8;59;63;64;1;True
0.01;8;59;16;26;10;True
0.015;8;59;15;29;14;True
0.001;8;59;4;4;0;True
